Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
752268,8,-0.353014008069,-0.345605511759,-0.351432468209,-0.2439062215,2.665968122375,0.453252802926,-0.066777233575,-1.088361323182,0.756005122367,0.44611912244,-0.832038706108,-0.777114366729,-0.53968771979,-0.630044979825,0.965733209615,2.968413556957,0.466418241103,O22,0,+,1.0,-137.806212,O22,0,+,1.0,-137.806212,7.06219908,0.4649694850625609,-0.0273276127502345,2.846577215238035,8,14,-137.23816,2.8445234,0.6932854326367557,0.008314298137848793
432809,8,-0.33398000692,-0.33850397652,-0.335198537712,-0.223236910334,2.497896280968,0.858643847709,0.11566604732,-0.979942188809,0.60352986489,0.265570488152,-0.708308403602,-0.752901085998,-0.374642751203,-0.854902795901,1.010229760574,2.656666222343,0.589015725544,O22,0,+,1.0,-109.2578733,O22,0,+,1.0,-109.2578733,7.92121827,0.5539897283356576,-0.033225611853064,3.007514468208357,8,14,-109.65316,2.9994543,0.7068390417754378,0.008620705782196694
94925,8,-0.355704357171,-0.355416511283,-0.354055329,-0.262172264641,2.781822944865,1.314587470549,-0.007470128749,-1.093668639404,0.937080244548,0.565225403216,-0.927696552085,-0.771226521161,-0.629800259614,-0.528678064417,0.885364522722,-1.395240992013,-0.202977839914,O22,0,+,1.0,-133.881776,O22,0,+,1.0,-133.881776,6.46720529,1.420729786393976,-0.7952197346825974,2.774144234121827,8,14,-133.2409,2.7798777,0.7219701415175369,0.00913824534944778
315922,8,-0.34741058733,-0.349001797231,-0.347665707211,-0.2527427493,2.725215498745,0.537799237943,-0.012163397196,-0.964927446999,0.861086290913,0.506214929693,-0.792940692213,-0.708885340616,-0.504109106279,-0.598949621605,0.955583864426,2.422747032134,0.638024685153,O22,0,+,1.0,-132.942349,O22,0,+,1.0,-132.942349,7.08574251,0.4750151560512425,-0.027546428287709,2.8524326684014003,8,14,-132.24292,2.8510804,0.7022266775121431,0.009047969799698841
669764,8,-0.322255070901,-0.323918640337,-0.320692506015,-0.219891487355,2.307861769533,0.732458606904,0.099931698099,-1.014841718201,0.644528053876,0.20256529848,-0.796801768687,-0.712111203026,-0.239313470349,-0.91865633818,1.09639499439,2.922490805191,0.606892239654,O22,0,+,1.0,-140.068483,O22,0,+,1.0,-140.068483,7.15578383,0.3742137844712743,-0.0393876655678588,2.844955331618304,8,14,-139.0934,2.840429,0.7266427726999122,0.009106908179234088
17862,8,-0.339407331906,-0.346224882003,-0.344764017923,-0.235294677209,2.622145616686,0.926474485368,-0.034361135771,-1.278659916215,0.797885795311,0.242501864652,-0.893021379595,-0.774986637344,-0.633464644149,-0.470639849557,0.86827824714,2.695208283526,0.609130728323,O22,0,+,1.0,-126.239898,O22,0,+,1.0,-126.239898,7.28227765,0.3596205033001633,-0.0410961007998512,2.8642560888475583,8,14,-125.05792,2.872263,0.6717544763231729,0.008899468078828604
100673,8,-0.329452227801,-0.326489465943,-0.326299209016,-0.251406311712,2.297465351425,0.720060680001,-0.020300749789,-0.878688929483,0.873867719057,0.493219893286,-0.873164063714,-0.727995900548,-0.427929878732,-0.668971876839,1.013713892044,-0.864257142112,-0.342892905177,O22,0,+,1.0,-131.548545,O22,0,+,1.0,-131.548545,5.9169388,3.298544725882394,-1.691638829576854,2.850790344151169,8,14,-130.32396,2.7863693,0.7462532871358044,0.009075689256324012
770886,8,-0.361908763601,-0.354078866401,-0.355093253195,-0.236981329862,2.793967825218,0.470710302742,-0.021835515912,-1.225698544348,0.767597139946,0.298812779508,-0.822399972801,-0.751759657947,-0.640258392838,-0.468701349511,0.860580827062,-0.103454054001,-0.003193894217,O22,0,+,1.0,-120.407703,O22,0,+,1.0,-120.407703,7.10017221,0.5334368084157374,-0.0301379983142387,2.864721960348246,8,14,-120.5411,2.8593128,0.7044412603211558,0.00950083735548541
631790,8,-0.351879642911,-0.350794084669,-0.353460388258,-0.257048946717,2.617958926896,0.292881933108,-0.17591009991,-1.275729001659,0.948346819101,0.419564022167,-0.933810309514,-0.723744609589,-0.817653487439,-0.215173078817,0.724590079232,-3.825216391182,-1.045602597441,O22,0,+,1.0,-118.5100279,O22,0,+,1.0,-118.5100279,6.51409281,0.3993619199655788,-0.0314604079268687,2.735901170005728,8,14,-118.10842,2.7335956,0.651343600150241,0.009321730289879622
408444,8,-0.335603382662,-0.339334611904,-0.332124130794,-0.249272164784,2.485725995734,0.989863649205,-0.011614141337,-1.134836476364,0.906623641107,0.349938619526,-0.879389610335,-0.768209169667,-0.508724770007,-0.657072001077,0.961823673607,-0.171559973573,0.144541719282,O22,0,+,1.0,-140.756816,O22,0,+,1.0,-140.756816,6.32845215,1.1408121734747814,-0.6271666038776518,2.7286001190348745,8,14,-140.3696,2.7261033,0.7083148086401059,0.00909972070488063
342967,8,-0.336318524118,-0.341116080795,-0.342365524295,-0.233325329438,2.653461544238,0.680656287994,0.0821745275,-1.150462888025,0.714550088166,0.321728336378,-0.776901639886,-0.745510645178,-0.325046764453,-0.870071960344,1.071738377264,-3.672391183149,-0.592554052074,O22,0,+,1.0,-138.506787,O22,0,+,1.0,-138.506787,6.60976341,0.2625136624530628,-0.0374659297226745,2.7272645696247344,8,14,-138.59148,2.728566,0.7181249948501076,0.009294012468009802
463350,8,-0.353130061556,-0.354102121326,-0.349289104531,-0.265256500066,2.798885500202,0.453154737646,-0.095288482548,-1.156394928456,1.021576697773,0.528105330282,-0.974845958347,-0.717910109999,-0.653300429598,-0.394266378107,0.855582895815,-0.563746903617,0.071830867812,O22,0,+,1.0,-162.799059,O22,0,+,1.0,-162.799059,6.01529548,0.1994491408541467,-0.0321072479212381,2.6049564800458587,8,14,-161.91748,2.6004734,0.7287701789575404,0.008981806346437098
592492,8,-0.330348548319,-0.326106528956,-0.326377741808,-0.240057204732,2.234391890585,1.262029111419,-0.065803250702,-0.944950758605,0.902396225516,0.206932369319,-0.915895321139,-0.723202017112,-0.537791827229,-0.552783758448,0.901900180388,-1.166603139836,-0.318138762876,O22,0,+,1.0,-114.565717,O22,0,+,1.0,-114.565717,6.92247767,1.7574473047472396,-0.904815281477421,2.8945242412648438,8,14,-114.36861,2.879361,0.7080891940199576,0.008904544539107362
561878,8,-0.325895967099,-0.330955563792,-0.327067451857,-0.26380325244,2.321828468546,1.336063925751,-0.030289414358,-1.151524806884,0.984780574807,0.552838174883,-0.866194433492,-0.705674543241,-0.593052218722,-0.477556970084,0.864213670142,3.143692669303,0.524016986987,O22,0,+,1.0,-117.1000828,O22,0,+,1.0,-117.1000828,7.35065277,0.3678783468079917,-0.0359920005271615,2.878489188147287,8,14,-117.00722,2.8827028,0.682981654497979,0.009539797934812435
232775,8,-0.339832832058,-0.342685681486,-0.345924065597,-0.23792546702,2.576615589743,0.826494405332,-0.056736047546,-1.212946253768,0.829304610515,0.269115608936,-0.850617747882,-0.749251530011,-0.566537632836,-0.521189216816,0.890081685814,-3.355030796009,-0.564784579347,O22,0,+,1.0,-127.43261040000002,O22,0,+,1.0,-127.43261040000002,6.64682894,0.2611838989826514,-0.0389948640023841,2.733528647184856,8,14,-127.08867,2.7389264,0.6759404960952522,0.008868939022676032
329458,8,-0.335619401735,-0.338576240879,-0.339871218752,-0.237195317256,2.596327328625,0.605940344288,0.111959615597,-0.97396580677,0.758297984884,0.349812212542,-0.759879543165,-0.726446093981,-0.309430936565,-0.847277577675,1.066207496158,-2.502881617985,-0.371230612772,O22,0,+,1.0,-133.640917,O22,0,+,1.0,-133.640917,6.89272567,0.3660365536496735,-0.034354652586612,2.7977792016281526,8,14,-133.33774,2.792735,0.701240612669006,0.009428270565519538
562086,8,-0.336607141316,-0.34358692148,-0.342851789018,-0.25889396709,2.610340629236,0.545011330301,-0.074499389075,-1.175590740118,0.971256486809,0.457007028871,-0.783780800552,-0.701279082394,-0.555753951305,-0.539258475122,0.892617175039,-2.062616746439,-0.289301342923,O22,0,+,1.0,-128.128054,O22,0,+,1.0,-128.128054,6.69615173,0.3985808719918433,-0.0321618856165855,2.768705763777592,8,14,-127.04679,2.761943,0.712013684137883,0.009109759192563677
327041,8,-0.332206684253,-0.33360893315,-0.337302366323,-0.234729504309,2.392310442259,1.169412238549,-0.021667731104,-1.16986446102,0.77957614511,0.25963665719,-0.758864849467,-0.772206374877,-0.499283452543,-0.658625528945,1.000066873896,2.684337468896,0.503556794028,O22,0,+,1.0,-116.1418535,O22,0,+,1.0,-116.1418535,7.7040541,0.4666174855985254,-0.0386575721176865,2.955532930535682,8,14,-116.06541,2.9567776,0.7404807713586063,0.009410210878254771
214450,8,-0.34235951065,-0.344030602781,-0.342292255747,-0.253954821361,2.600450482718,1.244738729796,0.074250659191,-0.959525943348,0.90194757961,0.457058425269,-0.805669261138,-0.747187800427,-0.440533291161,-0.737402451601,1.005595064074,2.062334150919,0.595196837252,O22,0,+,1.0,-133.808316,O22,0,+,1.0,-133.808316,7.26980954,0.3702535768392579,-0.0358742005042064,2.864847257068874,8,14,-133.19981,2.8694448,0.6730257832687317,0.009328708515548338
704367,8,-0.340181223346,-0.340941911673,-0.336234495452,-0.258996859412,2.464703737596,0.845072960586,-0.029169893213,-1.289573167092,0.977257669092,0.413386917104,-0.931720945719,-0.756002529508,-0.614000414825,-0.538560927834,0.910621232749,-0.686581441078,-0.261089919877,O22,0,+,1.0,-141.529349,O22,0,+,1.0,-141.529349,5.96180843,1.8817984338315776,-1.0784545388907805,2.71446370669066,8,14,-140.87549,2.709864,0.6759518460985804,0.009117461614852237
748909,8,-0.336836794552,-0.340862578294,-0.338965885736,-0.24162943713,2.51086778003,0.563880784665,-0.045785683921,-1.244244877715,0.88838914116,0.240503538218,-0.76642760435,-0.738074380353,-0.477324610503,-0.672993084325,0.981712292071,0.77095784104,0.266893579287,O22,0,+,1.0,-140.601192,O22,0,+,1.0,-140.601192,6.86976009,0.4187054529957442,-0.0362143274348116,2.802750810464772,8,14,-140.04654,2.8016124,0.7234834220082287,0.009060701274361023
296062,8,-0.336896620348,-0.338519453369,-0.337996385562,-0.239273111487,2.522118307401,0.840030518205,-0.066324823537,-1.263936624192,0.784122951708,0.331710266968,-0.900857677554,-0.727821505353,-0.499631341041,-0.630018450517,0.950110983562,0.726175258792,0.328055956082,O22,0,+,1.0,-159.53712,O22,0,+,1.0,-159.53712,6.25101303,0.1625603019441752,-0.0390668931090101,2.6415274613062736,8,14,-158.38623,2.649749,0.6790543402008217,0.009046654366560915
489516,8,-0.340182148221,-0.33694514257,-0.342207848614,-0.253808993033,2.503470829461,1.302364507784,0.043611922924,-0.850351603062,0.829286783822,0.596795149522,-0.76042255133,-0.755488947476,-0.352783033886,-0.854601788671,1.024339802481,0.160175551882,-0.117383198504,O22,0,+,1.0,-122.1068431,O22,0,+,1.0,-122.1068431,7.56550827,0.4102701285314193,-0.0314237675762895,2.923613435622967,8,14,-122.42622,2.9232228,0.6894525418414649,0.009057890584996722
571479,8,-0.351052912669,-0.347755057265,-0.351315600046,-0.229897389439,2.668741734193,0.622011924292,0.01173276058,-1.07732251817,0.731757744017,0.232873355691,-0.860273190831,-0.759560221809,-0.576943571721,-0.529142955904,0.910627067871,-0.779396307142,-0.026723411271,O24,0,+,1.0,-130.700752,O24,0,+,1.0,-130.700752,7.03426987,0.6411898787149182,-0.0733363424403013,2.859463987581347,8,16,-130.02135,2.8542175,0.6804001948208225,0.009326868870861663
83968,8,-0.354566764898,-0.350931991857,-0.347948862739,-0.241949318424,2.706388197215,0.428879975809,-0.088742839712,-1.085173034506,0.874975661229,0.268193161536,-0.926116740095,-0.735282150517,-0.604617686379,-0.477445659624,0.869658351224,-3.239719230711,-0.628354916743,O24,0,+,1.0,-135.180284,O24,0,+,1.0,-135.180284,6.63242321,0.5133149897258888,-0.0747119079203049,2.7650383689572164,8,16,-135.33055,2.7543235,0.6969724252671986,0.008629295876640053
544311,8,-0.340279222481,-0.344075932187,-0.345189048219,-0.263033668106,2.590300532684,0.380567221725,-0.02261345247,-1.274092020922,0.98852485525,0.537939912056,-0.893936713463,-0.746495538884,-0.524784532178,-0.590099324873,0.981820227547,0.921824617794,0.142263667084,O24,0,+,1.0,-187.264442,O24,0,+,1.0,-187.264442,6.1758083,0.4473776162740707,-0.0703401982737292,2.66969223095104,8,16,-185.28967,2.667147,0.6695872118378946,0.009191213602446523
432809,8,-0.33398000692,-0.33850397652,-0.335198537712,-0.223236910334,2.497896280968,0.858643847709,0.11566604732,-0.979942188809,0.60352986489,0.265570488152,-0.708308403602,-0.752901085998,-0.374642751203,-0.854902795901,1.010229760574,2.656666222343,0.589015725544,O24,0,+,1.0,-111.4918124,O24,0,+,1.0,-111.4918124,7.98105069,0.80434535881613,-0.0696230573895962,3.047980295445909,8,16,-111.909584,3.0439231,0.7228451042154193,0.00914464378188586
456348,8,-0.348648532224,-0.347843218142,-0.341949074714,-0.236695363614,2.68208804588,1.27039652125,-0.021582192024,-1.155728043812,0.784406668644,0.261451766775,-0.868558453751,-0.774876768759,-0.59774377151,-0.570492321391,0.885986717939,2.375037496655,0.860099930923,O24,0,+,1.0,-127.779271,O24,0,+,1.0,-127.779271,7.20032744,0.5743623646397455,-0.0744729769808353,2.87656526393178,8,16,-128.611,2.876601,0.6749631169354131,0.009696844521894694
449427,8,-0.35244188577,-0.35060811297,-0.346708139316,-0.25436321725,2.773201959496,0.926786171029,0.039115529642,-1.250539403604,0.842865696132,0.580571687743,-0.88663710622,-0.762403349803,-0.526483349085,-0.590087774968,0.955549963791,2.070758023095,0.49353985003,O24,0,+,1.0,-157.747578,O24,0,+,1.0,-157.747578,6.58209373,0.4947505004270931,-0.0708818866020985,2.7532477610678256,8,16,-157.41365,2.7481744,0.6730872757750263,0.009246979466766772
23778,8,-0.328657229577,-0.327255432275,-0.329000960225,-0.240573665232,2.343591832867,1.491773843029,0.02982155246,-1.063158302609,0.699066698757,0.499009200744,-0.753879185394,-0.727061343852,-0.305586469849,-0.875137485332,1.099406253431,3.884709223548,0.661740777372,O24,0,+,1.0,-129.08750609999998,O24,0,+,1.0,-129.08750609999998,7.51316171,0.6324649746234166,-0.0730959147150484,2.940568254591001,8,16,-129.66513,2.9452684,0.7285103544682058,0.008993331371651323
630619,8,-0.338589062531,-0.345364895641,-0.343409688854,-0.24988051934,2.56361138558,1.291700273209,-0.011297017075,-1.02245414984,0.817516253265,0.506119196929,-0.901278726617,-0.761537561638,-0.603628492319,-0.493697139729,0.872047218544,0.930763896492,0.056130437724,O24,0,+,1.0,-115.7277694,O24,0,+,1.0,-115.7277694,7.58434652,0.6106010296251585,-0.0724677575937591,2.949049114889645,8,16,-116.04485,2.9542227,0.7123849304908761,0.008882964678656595
513564,8,-0.329296393973,-0.332456729883,-0.329636531878,-0.246215511313,2.4132590804,0.921721345562,0.025121501778,-1.182110848952,0.784160558376,0.474743746701,-0.806514077109,-0.754287718163,-0.380959353665,-0.805379094862,1.048136252051,0.657486394624,-0.001132238958,O24,0,+,1.0,-139.938254,O24,0,+,1.0,-139.938254,6.93826044,0.5468631810648302,-0.0770905870357747,2.8253219151149938,8,16,-138.80597,2.825511,0.7080667071589036,0.009000286165826696
45524,8,-0.316753204598,-0.32204664039,-0.322455538326,-0.229156657252,2.257661055295,0.725889831851,0.118864748533,-0.966582908901,0.67940042876,0.293940520576,-0.747604905537,-0.768418183736,-0.181206319794,-1.109814905722,1.149324282819,2.171562507451,0.472221728204,O24,0,+,1.0,-153.638909,O24,0,+,1.0,-153.638909,7.11965226,0.6038822996214697,-0.0772724281788167,2.867171606556303,8,16,-152.60059,2.8637345,0.6860355514028714,0.008753283896125558
94925,8,-0.355704357171,-0.355416511283,-0.354055329,-0.262172264641,2.781822944865,1.314587470549,-0.007470128749,-1.093668639404,0.937080244548,0.565225403216,-0.927696552085,-0.771226521161,-0.629800259614,-0.528678064417,0.885364522722,-1.395240992013,-0.202977839914,O24,0,+,1.0,-138.21988,O24,0,+,1.0,-138.21988,6.87179003,0.506591455609184,-0.0826530148996805,2.8053768660751275,8,16,-139.35823,2.8005981,0.6197521714030296,0.008585166745816247
262496,8,-0.343280887773,-0.342506583081,-0.346095103479,-0.271408042584,2.508508620452,0.852329850635,-0.050645383644,-1.304614913962,1.059724525975,0.630248284985,-0.930394813872,-0.730957092916,-0.689627957237,-0.352175591659,0.806181723849,1.671223771335,0.107584850267,O24,0,+,1.0,-149.819976,O24,0,+,1.0,-149.819976,6.67495631,0.5289996077726504,-0.0727479099194271,2.775899655580732,8,16,-149.73103,2.776201,0.6847640313117102,0.009044813632037338
342967,8,-0.336318524118,-0.341116080795,-0.342365524295,-0.233325329438,2.653461544238,0.680656287994,0.0821745275,-1.150462888025,0.714550088166,0.321728336378,-0.776901639886,-0.745510645178,-0.325046764453,-0.870071960344,1.071738377264,-3.672391183149,-0.592554052074,O24,0,+,1.0,-145.236757,O24,0,+,1.0,-145.236757,6.64099357,0.4553165415221554,-0.0776820571626683,2.755546941055348,8,16,-144.07689,2.7573228,0.6824591280536773,0.008727626410914601
36443,8,-0.336729080043,-0.33479567283,-0.34230921877,-0.237849038951,2.533985957988,0.450568799377,0.102871771236,-1.104687657012,0.772376377023,0.346414274848,-0.803804269262,-0.751358727722,-0.340744369796,-0.82523285944,1.001984680705,-2.702964180828,-0.572961468818,O24,0,+,1.0,-154.648577,O24,0,+,1.0,-154.648577,6.62030346,0.5215816445440018,-0.075138955364201,2.764264285335214,8,16,-153.9702,2.7578797,0.6843398182765188,0.009013442131961306
700136,8,-0.334654615665,-0.332340027773,-0.331050067357,-0.236012687923,2.409396243349,0.637598152897,0.00379910939,-1.184516594384,0.70949994104,0.377637790218,-0.748244541534,-0.758106796207,-0.361504740383,-0.825502428952,1.036744365606,-1.114996818523,-0.309035102037,O24,0,+,1.0,-138.974018,O24,0,+,1.0,-138.974018,6.73709467,0.6119739967292089,-0.0750850316036103,2.801498621296395,8,16,-137.36902,2.8049364,0.6844058934132652,0.009271805951341715
815188,8,-0.320446233845,-0.316864050686,-0.318851160876,-0.237114019618,2.199052013388,0.923971205532,0.206175710312,-0.915226761202,0.744363506958,0.394494128596,-0.704738854848,-0.725284914522,-0.148384119456,-1.060693749953,1.142585945567,-0.815750512455,-0.159242329688,O24,0,+,1.0,-139.107955,O24,0,+,1.0,-139.107955,7.02873908,0.6081421749422322,-0.0726214567370341,2.852835552254142,8,16,-139.09558,2.8490734,0.685020072466602,0.008999132573468373
310368,8,-0.348430988326,-0.350843438945,-0.355041124854,-0.259023376458,2.759475485762,1.043765990929,-0.063861581922,-1.048771868733,0.915546207514,0.577102439148,-0.833798480102,-0.7346501072,-0.544737827453,-0.541944694823,0.922263446326,-2.038700420592,-0.531370356055,O24,0,+,1.0,-125.7679365,O24,0,+,1.0,-125.7679365,7.30936705,0.593132138158955,-0.0713077420581294,2.8992416829407004,8,16,-126.169464,2.893044,0.7452737765199412,0.009429515159258984
129165,8,-0.329613621754,-0.328698996733,-0.32745722165,-0.24451720461,2.399107169459,1.01812153512,0.166498128415,-1.072844976695,0.772427064586,0.508946230566,-0.701391571831,-0.716230191265,-0.23528244504,-0.906050502748,1.153768164241,-3.273974887299,-0.792317865832,O24,0,+,1.0,-128.8717704,O24,0,+,1.0,-128.8717704,6.98143723,0.5953100666189723,-0.0741555917713952,2.842006790077669,8,16,-129.90668,2.838692,0.6903064564111094,0.00866532969897296
59626,8,-0.327611000588,-0.332186148881,-0.333512427734,-0.235487399632,2.421588859968,1.306695127233,0.068267944935,-1.038936845807,0.613163687066,0.555830085307,-0.784446650338,-0.718747140405,-0.232527290881,-0.955809222321,1.126293446428,3.377158266288,0.521551780725,O24,0,+,1.0,-141.91010599999998,O24,0,+,1.0,-141.91010599999998,7.28366518,0.5582425303161858,-0.0729002773316058,2.88849758922949,8,16,-141.3145,2.8897386,0.6743983876618347,0.00968292403517495
232775,8,-0.339832832058,-0.342685681486,-0.345924065597,-0.23792546702,2.576615589743,0.826494405332,-0.056736047546,-1.212946253768,0.829304610515,0.269115608936,-0.850617747882,-0.749251530011,-0.566537632836,-0.521189216816,0.890081685814,-3.355030796009,-0.564784579347,O24,0,+,1.0,-132.04744019999998,O24,0,+,1.0,-132.04744019999998,6.67575671,0.4704333311061349,-0.0801719089819376,2.7641325985061203,8,16,-131.93109,2.7643023,0.6835558154644639,0.009393707478082762
377634,8,-0.343660384629,-0.34699015906,-0.339928054858,-0.24336319471,2.681769122623,0.989534927517,-0.045535066226,-1.028408056257,0.886690654351,0.287006339592,-0.837203186242,-0.741737344043,-0.506206593844,-0.616396414826,0.990446731144,-1.481500335733,0.002942578549,O24,0,+,1.0,-126.128112,O24,0,+,1.0,-126.128112,7.08272983,0.541974831378257,-0.074018594146038,2.850455570120716,8,16,-126.654366,2.8472998,0.6577307212719807,0.00867819903800295
85367,8,-0.355397832565,-0.347799359534,-0.349027103663,-0.238102266879,2.591033336292,1.357764361703,-0.059474248936,-1.096289839952,0.893607305785,0.170026907239,-0.93497633531,-0.744234561014,-0.7361455037,-0.309493995231,0.752882739883,-1.906281555236,-0.361619360335,O24,0,+,1.0,-105.9650616,O24,0,+,1.0,-105.9650616,7.65536953,0.6315249850438084,-0.0744325122888834,2.964265995614247,8,16,-106.14336,2.9668381,0.6903783397655213,0.0088975516006405
652547,8,-0.346541426733,-0.337531361771,-0.341415208741,-0.249364228373,2.390526262149,0.992173760789,0.04438151092,-0.897612883234,0.923178096979,0.310416760316,-0.814202194733,-0.756132220277,-0.540236643142,-0.636756446267,0.945097018812,-0.705952836241,-0.405437122369,O24,0,+,1.0,-112.9251615,O24,0,+,1.0,-112.9251615,7.89335987,0.7988844749561337,-0.0671585272230262,3.033067211212621,8,16,-112.27518,3.0301924,0.7322015567242962,0.009137243789336964
797649,8,-0.345346071067,-0.350843385268,-0.350992152777,-0.243685987398,2.737677415372,0.450558436111,-0.027848245894,-1.295352713593,0.80670214682,0.373512173798,-0.844316412675,-0.727837947198,-0.603677906793,-0.493008028446,0.83541521908,-0.417985860202,-0.039459158242,O24,0,+,1.0,-137.97733499999998,O24,0,+,1.0,-137.97733499999998,6.79335935,0.5989596989859884,-0.0752304499594893,2.8091812844717765,8,16,-136.03479,2.807925,0.7064414186541468,0.0090938443043175
437599,8,-0.33983841091,-0.333037282354,-0.336837050174,-0.240667314622,2.446936758854,0.75246570034,0.016642140246,-0.939513227701,0.71416674243,0.464782173219,-0.749313960227,-0.745661929949,-0.348954026984,-0.86307485402,1.103587136383,1.781256706417,0.135660532035,O24,0,+,1.0,-125.8369586,O24,0,+,1.0,-125.8369586,7.50953365,0.73824725303134,-0.0678797248641776,2.958768674325041,8,16,-125.45334,2.9602504,0.7053992965175765,0.008445715575479486
70581,8,-0.35200488347,-0.3428113262,-0.347180011032,-0.230533872571,2.590668444851,0.605787170285,-0.002713221907,-1.20088350674,0.770310320332,0.197087224612,-0.833734976987,-0.741164220571,-0.404293164844,-0.773260738899,0.947156447842,-0.027483610829,-0.011278411501,O24,0,+,1.0,-162.438707,O24,0,+,1.0,-162.438707,6.74931233,0.5861172727537238,-0.0782086346986384,2.798505289981616,8,16,-161.6234,2.7844725,0.6996739924913117,0.00931252225791414
478121,8,-0.3418848319,-0.338393091889,-0.341147164499,-0.244573390229,2.497515783368,1.359294132764,-0.010459294414,-1.138862421,0.806084516521,0.414979743202,-0.794578160843,-0.750688539588,-0.543929592638,-0.573853250111,0.943056220191,1.447790394477,0.229439716082,O24,0,+,1.0,-114.5778921,O24,0,+,1.0,-114.5778921,7.61872273,0.697665077373856,-0.0726169852708667,2.9695423405136,8,16,-114.13358,2.9705734,0.6926140239891724,0.009098008571111217
72297,8,-0.351446515105,-0.351211027573,-0.350561935837,-0.241283665105,2.689017020586,0.539734276742,-0.136156047102,-1.12530623213,0.916464446262,0.195300318676,-0.824429308132,-0.702473530638,-0.648584091352,-0.419626625236,0.885599272694,-1.947340193413,-0.145735527358,O24,0,+,1.0,-123.641027,O24,0,+,1.0,-123.641027,6.9887008,0.6609180442227667,-0.071867001299931,2.8551992457485054,8,16,-123.26763,2.8514557,0.709754180893163,0.00885114362085944
366587,8,-0.320571082844,-0.324441773413,-0.323306383945,-0.22461878044,2.246560287174,1.32104963619,0.066629366936,-1.055677673177,0.695906520596,0.203192288038,-0.734106322612,-0.758972039897,-0.272950829007,-0.944547428289,1.093666083797,-1.057116138583,-0.113155625285,O24,0,+,1.0,-125.2164724,O24,0,+,1.0,-125.2164724,7.3398966,0.5715503703250636,-0.0798887061286284,2.8993049432918285,8,16,-125.656685,2.8967862,0.7299204724873324,0.009156830338098196
247210,8,-0.357048307886,-0.354150674916,-0.357851465556,-0.254856163006,2.785289957577,0.7960556106,-0.080008399863,-1.305441625419,0.88292172948,0.476945270746,-0.796159488289,-0.761309390889,-0.611109466802,-0.538366178079,0.867143978128,2.19794495321,0.44898783765,O24,0,+,1.0,-142.248735,O24,0,+,1.0,-142.248735,7.04847988,0.6619913010982144,-0.0709273202969993,2.8659997820658,8,16,-141.1117,2.8697581,0.6840839902672293,0.008955447551181191
660700,8,-0.34234308679,-0.348616531167,-0.345578826984,-0.243437075963,2.741866936699,0.65872211619,-0.057624581801,-1.076757068606,0.819834827267,0.357314099042,-0.752559097511,-0.768288630163,-0.500943850368,-0.671285088754,0.943801053889,1.004548158767,0.384274263234,O24,0,+,1.0,-124.282711,O24,0,+,1.0,-124.282711,7.44966121,0.7072794566864598,-0.0699730289502116,2.943022005989124,8,16,-123.35569,2.9385521,0.7451369370431957,0.00903865114928804
361121,8,-0.319392369113,-0.318322024109,-0.320816969221,-0.224897813052,2.195922872836,1.247832559198,0.095004651384,-1.060200833554,0.705994337157,0.21498341339,-0.672648746435,-0.728925502898,-0.269408471104,-0.902704880583,1.104033538862,-2.301331918119,-0.481362694367,O24,0,+,1.0,-107.0432703,O24,0,+,1.0,-107.0432703,7.71329654,0.7051402229960206,-0.0771996675450973,2.9859082345998047,8,16,-107.16104,2.9842892,0.6769881067310844,0.009017659255844657
453704,8,-0.33304364976,-0.340838457364,-0.336331791031,-0.230785622257,2.557793228481,0.683825659497,-0.006220773717,-1.118898481177,0.732609073317,0.247231428744,-0.854735409428,-0.782167062671,-0.500923245037,-0.663544126575,0.895219542855,2.990398189584,0.748290673526,O24,0,+,1.0,-137.699259,O24,0,+,1.0,-137.699259,7.2302998,0.6185600178627338,-0.0784239886665507,2.8887448345598443,8,16,-137.69325,2.8851376,0.7002832159093926,0.008835550779417122
629085,8,-0.352176021966,-0.354351039016,-0.353747987066,-0.262384155978,2.79065224461,1.029627805458,-0.063901346641,-1.290896869187,0.932898171344,0.616600170248,-0.862937842867,-0.729540306804,-0.716670293439,-0.323661230175,0.841375820932,-0.913042424771,-0.108452964369,O24,0,+,1.0,-127.228978,O24,0,+,1.0,-127.228978,6.7701524,0.5558232308631614,-0.0726199096335051,2.797814613449157,8,16,-128.34152,2.7938933,0.7051802894111029,0.00903710303597203
651591,8,-0.344527556915,-0.344295767811,-0.345811967537,-0.268740532824,2.6110705674,0.94348621087,-0.053671021596,-1.197799283726,1.004955412565,0.646256311756,-0.81078690637,-0.763108538889,-0.504461778445,-0.680474996742,0.977008295769,-3.351059897622,-0.693472033087,O21,5/2,+,1.0,-139.075325,O21,5/2,+,1.0,-139.075325,6.38452333,0.1981115207156566,-0.0227013787543731,2.679079946914852,8,13,-139.17903,2.6741977,0.6832294362607776,0.008869111761824634
