Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
453704,8,-0.33304364976,-0.340838457364,-0.336331791031,-0.230785622257,2.557793228481,0.683825659497,-0.006220773717,-1.118898481177,0.732609073317,0.247231428744,-0.854735409428,-0.782167062671,-0.500923245037,-0.663544126575,0.895219542855,2.990398189584,0.748290673526,O17,5/2,+,1.0,-111.881018,O17,5/2,+,1.0,-111.881018,7.19009271,0.0623154504999999,0.0,2.8155717093514063,8,9,-110.534424,2.8160794,1.1133542840365835,0.013790542888079883
327041,8,-0.332206684253,-0.33360893315,-0.337302366323,-0.234729504309,2.392310442259,1.169412238549,-0.021667731104,-1.16986446102,0.77957614511,0.25963665719,-0.758864849467,-0.772206374877,-0.499283452543,-0.658625528945,1.000066873896,2.684337468896,0.503556794028,O17,5/2,+,1.0,-99.9317294,O17,5/2,+,1.0,-99.9317294,7.65388499,0.0812360873,0.0,2.9000270632013074,8,9,-99.15709,2.9051626,1.069922619108356,0.013573930450012277
406713,8,-0.346663487042,-0.341093251022,-0.346310338487,-0.237233087136,2.472143532778,0.709477528514,-0.037147042509,-0.96126118087,0.846223127914,0.202230677496,-0.921672519288,-0.756745553889,-0.61979212087,-0.516610414261,0.866240108027,0.344871742458,-0.074400373477,O17,5/2,+,1.0,-101.682621,O17,5/2,+,1.0,-101.682621,7.46666271,0.072178785,0.0,2.8659862848590185,8,9,-100.04323,2.8544853,1.0667693001510967,0.014757713343703063
383435,8,-0.336901529578,-0.339682934406,-0.330422369043,-0.233434884447,2.466673119313,0.434310068207,-0.00613738184,-1.178069385707,0.76108127076,0.258732544606,-0.763752489966,-0.753528171327,-0.501420166867,-0.643385360525,0.973275598664,3.727104514198,0.714699035745,O17,5/2,+,1.0,-109.415402,O17,5/2,+,1.0,-109.415402,7.25590108,0.0905404115,0.0,2.83222128046168,8,9,-108.38323,2.838961,1.0143840469706806,0.014590609136302082
514881,8,-0.355458995936,-0.358558758046,-0.35349191587,-0.261823342045,2.797065213544,0.873143615765,-0.178877284457,-1.074534726506,1.034111924252,0.383037526776,-0.928214576637,-0.759937860386,-0.860092694584,-0.191404063152,0.715083203501,1.856348269512,0.634494765114,O17,5/2,+,1.0,-104.323267,O17,5/2,+,1.0,-104.323267,7.23463737,0.0749105525,0.0,2.8257005879073605,8,9,-102.827126,2.8203661,1.0926356002975692,0.014254469247211347
631528,8,-0.329793536188,-0.333632904981,-0.333724426427,-0.267190720016,2.37208567944,0.421085003232,0.049409398248,-1.109046484755,1.012635196595,0.621220431393,-0.794605126504,-0.732112338963,-0.457698177513,-0.680201526775,0.946747357753,-1.184733507541,-0.430883314265,O17,5/2,+,1.0,-117.944865,O17,5/2,+,1.0,-117.944865,6.55333746,0.0635897453,0.0,2.700363511696157,8,9,-117.38561,2.6944878,1.1051144639058712,0.014617189849492198
410708,8,-0.359032422352,-0.354583411115,-0.35623701898,-0.263714746932,2.735722855443,1.002104653471,-0.153732314775,-1.002509859811,0.934108919196,0.630497294807,-0.979335785471,-0.71933975297,-0.738975287328,-0.311921741928,0.824200239253,1.36517165337,0.210358096165,O17,5/2,+,1.0,-110.345021,O17,5/2,+,1.0,-110.345021,6.9486157,0.0552276955,0.0,2.7710790832273267,8,9,-109.36978,2.7605715,1.0648392149906802,0.014884185580955675
55374,8,-0.344420829727,-0.34650835989,-0.339624414856,-0.2474631405,2.630036356777,0.828025346108,-0.040890644734,-1.165092031485,0.861242229739,0.343904140302,-0.915760190692,-0.745525159814,-0.650200654792,-0.485752226227,0.870901271592,3.311017107323,0.834146767642,O17,5/2,+,1.0,-111.351819,O17,5/2,+,1.0,-111.351819,7.0315066,0.0617888119,0.0,2.787172635826493,8,9,-109.548035,2.7858164,1.007317288333219,0.013888830676703512
810705,8,-0.355700140603,-0.354416374852,-0.356485641486,-0.254328701308,2.742345949487,1.2566077885,-0.084027621588,-1.105781659193,0.930929422317,0.394808877865,-0.974025145441,-0.784891698772,-0.753618303621,-0.344942849396,0.826350474398,0.653305148345,0.163857108424,O17,5/2,+,1.0,-105.385284,O17,5/2,+,1.0,-105.385284,7.23665612,0.0543615404999999,0.0,2.8224198040865573,8,9,-104.57106,2.8172548,1.0242116243632247,0.014215705388507437
678322,8,-0.337746857362,-0.339391834392,-0.334463828314,-0.222488530881,2.59144000878,0.720768765619,0.029138056808,-1.167451305021,0.645041148758,0.21883694352,-0.73066608,-0.730050557044,-0.325851708707,-0.856038009003,1.047379241908,0.903672335656,0.507423878346,O17,5/2,+,1.0,-119.47892,O17,5/2,+,1.0,-119.47892,6.80825904,0.0680566632,0.0,2.747972269365177,8,9,-117.64376,2.7505994,1.1107298389708953,0.01558169906565415
25266,8,-0.332689246953,-0.336354729443,-0.330625456731,-0.24309331515,2.466148750615,0.507794425644,0.054546135869,-0.922750918393,0.79674015176,0.393773329001,-0.773535763886,-0.714947074889,-0.388579918714,-0.772542337833,1.014043464681,-3.661816657592,-0.67160979479,O17,5/2,+,1.0,-105.657508,O17,5/2,+,1.0,-105.657508,6.79377008,0.0687971474,0.0,2.74546956227892,8,9,-103.69584,2.7589893,1.0686522068285054,0.014058416959661105
748909,8,-0.336836794552,-0.340862578294,-0.338965885736,-0.24162943713,2.51086778003,0.563880784665,-0.045785683921,-1.244244877715,0.88838914116,0.240503538218,-0.76642760435,-0.738074380353,-0.477324610503,-0.672993084325,0.981712292071,0.77095784104,0.266893579287,O17,5/2,+,1.0,-118.932008,O17,5/2,+,1.0,-118.932008,6.82445712,0.0715963512,0.0,2.7515612588492377,8,9,-118.46112,2.7476225,1.0875073921063152,0.014514267833530915
734424,8,-0.349516465966,-0.341672468263,-0.343558144642,-0.26333184636,2.455290713869,1.387298264155,-0.132102912277,-1.260025925024,1.025211761289,0.448180233321,-0.887363904569,-0.753997245045,-0.699074068171,-0.413972163802,0.859867589108,2.112162776173,0.211460288646,O17,5/2,+,1.0,-105.812259,O17,5/2,+,1.0,-105.812259,7.22667358,0.0697811745,0.0,2.82338283704141,8,9,-105.18929,2.8199973,1.1042742326734885,0.014854031421838764
503286,8,-0.333952074107,-0.341386058236,-0.338143346708,-0.242823055421,2.537249474977,1.246735359914,-0.078649804622,-1.149037098087,0.915441054161,0.220441102082,-0.864571607514,-0.751800614818,-0.545766910795,-0.601804906071,0.909194488188,-1.369848939689,-0.008869777418,O17,5/2,+,1.0,-105.941786,O17,5/2,+,1.0,-105.941786,7.05399703,0.0465098898,0.0,2.7884660316740457,8,9,-103.76749,2.7977426,1.1184700007695356,0.013815552639716122
340268,8,-0.356467891621,-0.354744400783,-0.353681943216,-0.243899360198,2.776479802558,1.291644376433,0.004966616069,-0.99243748716,0.797686154498,0.374807816634,-0.917828215312,-0.725229141776,-0.619573026011,-0.496274794219,0.849377619381,-1.700727139696,-0.259250557125,O17,5/2,+,1.0,-99.9668776,O17,5/2,+,1.0,-99.9668776,7.36073431,0.0615974001,0.0,2.8455873910495177,8,9,-98.92689,2.8327465,1.083500937517601,0.014877817615102023
36320,8,-0.342805188193,-0.343707503003,-0.340450537682,-0.250463530921,2.507639061379,0.70295904124,-0.11472863639,-1.211032813117,0.96184472345,0.275545721932,-0.859932691501,-0.720309450171,-0.752804407052,-0.295841874336,0.814829812842,1.185201659694,0.259052527934,O17,5/2,+,1.0,-99.8941369,O17,5/2,+,1.0,-99.8941369,7.22264012,0.0873575744,0.0,2.8257801726956755,8,9,-98.12283,2.8354242,1.0580693607670695,0.013843203966482592
650725,8,-0.346380097609,-0.342357871787,-0.344447548444,-0.243191217389,2.548139434476,0.989249734679,-0.043539625128,-1.129400733685,0.952000108754,0.186642280885,-0.814478764292,-0.732372844409,-0.548292990571,-0.602990638936,0.856381784331,-2.414733359937,-0.385689483043,O17,5/2,+,1.0,-101.403978,O17,5/2,+,1.0,-101.403978,7.27548139,0.0732840935,0.0,2.832631528014189,8,9,-100.04851,2.8193326,1.0824962526234434,0.014333400779359596
576409,8,-0.336249665718,-0.334899698153,-0.333677818121,-0.240726899137,2.37137760435,1.15352557112,-0.057957048338,-1.245664761412,0.904706094661,0.201893739034,-0.848459170447,-0.74832939084,-0.701758573904,-0.36739698584,0.802500683854,3.226824043027,0.616737155222,O17,5/2,+,1.0,-93.816936,O17,5/2,+,1.0,-93.816936,7.73827323,0.0890140883,0.0,2.915874347138436,8,9,-92.46831,2.9168577,1.087625802872201,0.013744745753657014
546332,8,-0.33509902692,-0.337100874245,-0.336694032419,-0.270439134405,2.378895668014,1.246207399573,0.003494745792,-1.219465975236,1.037907561191,0.636305625923,-0.830891276121,-0.711355684512,-0.596749026677,-0.493437049371,0.919219115102,3.687281435444,0.54627292686,O17,5/2,+,1.0,-107.78836,O17,5/2,+,1.0,-107.78836,7.20299852,0.0713026724,0.0,2.819456877201707,8,9,-106.52067,2.8115566,1.1443340297417717,0.014819306398228512
369931,8,-0.322621767662,-0.320321150636,-0.325432845574,-0.249785381516,2.283877908812,1.341266280006,0.178837121223,-0.823854052667,0.802920623246,0.591521900134,-0.721990334018,-0.753434112086,-0.191187273818,-1.024106483891,1.147173625048,1.67359828493,0.321653485288,O17,5/2,+,1.0,-111.397737,O17,5/2,+,1.0,-111.397737,7.32921928,0.0611731444,0.0,2.83996977350112,8,9,-111.474556,2.8261724,1.1752909604694002,0.013902407804792237
678295,8,-0.339735299833,-0.344738216532,-0.343665030009,-0.258240496935,2.532974915092,0.37358910936,-0.095444184172,-0.969712948917,0.905962428621,0.548815244804,-0.958469714955,-0.745325494669,-0.628041377774,-0.470172895239,0.857252196182,3.29325725365,0.43054561417,O17,5/2,+,1.0,-114.888814,O17,5/2,+,1.0,-114.888814,6.9761074,0.0558343543,0.0,2.7761443846277163,8,9,-112.74046,2.7668045,1.0821553700175548,0.014183270166995186
726080,8,-0.318324341591,-0.325379485249,-0.322355476563,-0.226721138506,2.199930260546,0.677458325908,0.008949478954,-1.101297199332,0.726679141632,0.184075182306,-0.773165750693,-0.750553458959,-0.456465916313,-0.72882807897,0.989864758978,-0.071498980755,-0.133322340081,O17,5/2,+,1.0,-93.0130374,O17,5/2,+,1.0,-93.0130374,7.5433996,0.08231695,0.0,2.881102643086497,8,9,-92.63119,2.8769884,1.0940092477699965,0.013648572973078104
629085,8,-0.352176021966,-0.354351039016,-0.353747987066,-0.262384155978,2.79065224461,1.029627805458,-0.063901346641,-1.290896869187,0.932898171344,0.616600170248,-0.862937842867,-0.729540306804,-0.716670293439,-0.323661230175,0.841375820932,-0.913042424771,-0.108452964369,O17,5/2,+,1.0,-108.29561,O17,5/2,+,1.0,-108.29561,6.69818539,0.0618242149,0.0,2.7267279832979305,8,9,-106.54964,2.7193658,1.0645190826584996,0.014046633655544193
237226,8,-0.348388554038,-0.352389527502,-0.343901650893,-0.257220132769,2.658203306959,1.050553764365,-0.198770265575,-1.093954045582,1.022742975323,0.330172005474,-0.947127356676,-0.689613286852,-0.859889003333,-0.104425063763,0.753461274507,3.496310317045,0.929691599105,O17,5/2,+,1.0,-100.0980533,O17,5/2,+,1.0,-100.0980533,7.37797179,0.0770981139,0.0,2.851334037586617,8,9,-98.5665,2.8394935,1.0809445244438212,0.01462393143763474
233719,8,-0.34859851393,-0.350608665814,-0.34989925044,-0.243726933127,2.659208658713,1.064849452145,-0.088691001668,-1.316399262065,0.874658641022,0.290370299142,-0.866521209386,-0.727282148792,-0.629036848005,-0.455232480065,0.84187741895,-2.302290558379,-0.330549163601,O17,5/2,+,1.0,-111.154837,O17,5/2,+,1.0,-111.154837,6.60418538,0.0510684495,0.0,2.707450778776966,8,9,-110.35874,2.7022111,1.0632725177081344,0.014680616056651448
134335,8,-0.35646229754,-0.34954033566,-0.353352083305,-0.269128052134,2.59516982167,0.805211457218,-0.162522823269,-1.260173858385,1.039441159403,0.543689598902,-0.940519310488,-0.713569445073,-0.738467009447,-0.325653522756,0.783878781194,-0.972715083271,-0.52828045791,O17,5/2,+,1.0,-111.74067,O17,5/2,+,1.0,-111.74067,6.67762432,0.0589023838,0.0,2.722418519221466,8,9,-110.87552,2.7128756,1.0808271460298613,0.013493562329238613
628956,8,-0.346914023667,-0.351410845267,-0.351271117971,-0.246292668335,2.588513031343,0.508661488756,-0.122896830099,-1.083723238343,0.972742311852,0.195261133637,-1.037877713604,-0.729599504845,-0.802445984042,-0.239467888515,0.757509778747,3.290284514972,0.535804453611,O17,5/2,+,1.0,-109.331363,O17,5/2,+,1.0,-109.331363,7.31626382,0.0611920959,0.0,2.837691280935965,8,9,-109.04939,2.8212707,1.0837962934035634,0.014641619503364104
465239,8,-0.358994664803,-0.355166183165,-0.353280655309,-0.263459548178,2.724296980323,0.235931778397,-0.097182754834,-1.141724295028,1.008519975996,0.476974188661,-1.019176527197,-0.730387985691,-0.812161779711,-0.204043424021,0.776258559157,1.606899462946,0.254684489795,O17,5/2,+,1.0,-123.609987,O17,5/2,+,1.0,-123.609987,6.41843667,0.0574356794,0.0,2.674118217169914,8,9,-121.69488,2.6626167,1.0792980263574132,0.013833877611277134
521613,8,-0.328751713876,-0.322726606797,-0.323488898028,-0.251427580427,2.227420568897,0.5358899001,-0.000995276107,-0.983103980517,0.807844837742,0.581626661607,-0.867340277017,-0.754961916222,-0.413608463002,-0.75567880701,1.007878631797,-2.602463807829,-0.923757791835,O17,5/2,+,1.0,-106.90389,O17,5/2,+,1.0,-106.90389,6.59970315,0.0535665557,0.0,2.7070843347963875,8,9,-107.262276,2.7142267,0.9724860440633746,0.01423261125084836
464278,8,-0.358432814574,-0.352410393977,-0.356233336945,-0.236608853798,2.746804297763,0.986702191757,0.041806706553,-1.153289982161,0.803151704616,0.216097066157,-0.825347274478,-0.785548272804,-0.568240424599,-0.655571268033,0.864085897637,-3.021837472738,-0.427765817233,O17,5/2,+,1.0,-105.906947,O17,5/2,+,1.0,-105.906947,7.10216754,0.0703227781,0.0,2.801343643343316,8,9,-103.812775,2.791867,1.079124900939462,0.014367633102232156
23778,8,-0.328657229577,-0.327255432275,-0.329000960225,-0.240573665232,2.343591832867,1.491773843029,0.02982155246,-1.063158302609,0.699066698757,0.499009200744,-0.753879185394,-0.727061343852,-0.305586469849,-0.875137485332,1.099406253431,3.884709223548,0.661740777372,O17,5/2,+,1.0,-106.298035,O17,5/2,+,1.0,-106.298035,7.4553007,0.064976657,0.0,2.862745753118848,8,9,-105.215935,2.8650742,1.072142588689528,0.013687750875195729
638217,8,-0.341702002655,-0.340330822942,-0.343848889547,-0.252966662282,2.489292370413,0.317328269109,-0.12637414766,-1.273549715843,0.957022973723,0.35700333305,-0.908052393153,-0.702512715782,-0.622558401866,-0.445463361663,0.858384755204,2.651165791464,0.406243664334,O17,5/2,+,1.0,-128.815722,O17,5/2,+,1.0,-128.815722,6.52855067,0.059567823,0.0,2.69502400416026,8,9,-128.33284,2.6957734,1.037647891147484,0.014594888313219007
53159,8,-0.322727328983,-0.322079840859,-0.320917639166,-0.251340304333,2.222593828873,1.264163284251,0.112623882809,-0.997541723052,0.870807092743,0.50568366264,-0.781488701844,-0.724889673375,-0.291107699076,-0.868001241942,1.058878359514,-1.563449983677,-0.530917190087,O17,5/2,+,1.0,-104.524324,O17,5/2,+,1.0,-104.524324,7.14158549,0.0582211278,0.0,2.806214978899514,8,9,-103.53095,2.8045795,1.0825196870121583,0.0137923170477207
493914,8,-0.328586724179,-0.331936800236,-0.32699212962,-0.246729731453,2.301504310253,0.341292145038,-0.001728575601,-1.178748110703,0.898509147329,0.323945614278,-0.801897819744,-0.745611178404,-0.564393792167,-0.54604987093,0.951535773236,1.598187214785,0.103547858666,O17,5/2,+,1.0,-104.792524,O17,5/2,+,1.0,-104.792524,7.1260134,0.0888319586,0.0,2.80889324264914,8,9,-103.985466,2.8100016,1.0658395640067497,0.014727590866008309
591963,8,-0.34604494716,-0.352699970214,-0.348727602871,-0.250593801457,2.722922517703,0.501370470903,-0.124446491275,-1.028469017974,0.980885984166,0.275524179525,-0.906399396041,-0.740836952838,-0.684998901679,-0.387444300622,0.874749963949,3.773892943613,0.987337138177,O17,5/2,+,1.0,-115.549121,O17,5/2,+,1.0,-115.549121,7.16960642,0.0677838284,0.0,2.8129035067701844,8,9,-113.18597,2.808803,1.0625143584538501,0.013372860480669992
561221,8,-0.352062106783,-0.349018016926,-0.352708367557,-0.257039750439,2.669309306619,0.67659583864,-0.029157207999,-1.114011150626,0.868826815126,0.599133536537,-0.890719094695,-0.739276683607,-0.565418057337,-0.54614416194,0.909917166689,2.064733612585,0.305690344284,O17,5/2,+,1.0,-121.279472,O17,5/2,+,1.0,-121.279472,6.72847812,0.0562151101,0.0,2.7312504682104866,8,9,-118.991394,2.7303152,1.0961490036065364,0.0142220274709221
276132,8,-0.340305249889,-0.33577608691,-0.339759986115,-0.228453108932,2.490772396525,0.493802036971,0.138907829721,-0.899767101705,0.646736660358,0.31087743451,-0.807367126554,-0.765974177343,-0.336715232535,-0.907972113524,1.062715707821,2.908095487513,0.608046805541,O17,5/2,+,1.0,-120.034167,O17,5/2,+,1.0,-120.034167,7.10932623,0.0688770515,0.0,2.8023631405476346,8,9,-118.10165,2.814227,1.0929405570564412,0.014176251093293058
806315,8,-0.348586360584,-0.353005560903,-0.352986214795,-0.251544464436,2.730939825202,0.402990213604,-0.088511816351,-1.292252031637,0.899605003406,0.400312192805,-0.88545044191,-0.757122212442,-0.797406540191,-0.240109911476,0.756656041788,-0.749200699767,-0.195621009017,O17,5/2,+,1.0,-99.4190509,O17,5/2,+,1.0,-99.4190509,6.9381533,0.081337978,0.0,2.7739010739390118,8,9,-98.21792,2.768504,1.0881563285268532,0.014056017911279802
524442,8,-0.330191284942,-0.330929843343,-0.329779769785,-0.242880813281,2.328160478117,0.551076898625,0.067421168864,-1.010562329541,0.856635587579,0.311997606742,-0.777307502283,-0.742152583897,-0.442724376144,-0.717826607593,0.97444543473,0.474054362689,0.098261147285,O17,5/2,+,1.0,-110.084675,O17,5/2,+,1.0,-110.084675,7.04919638,0.077960273,0.0,2.793240509336781,8,9,-109.3329,2.789867,1.0328127676679557,0.014057492736104373
404387,8,-0.350458936666,-0.356352703881,-0.349307056665,-0.238155266822,2.775211148502,1.052772307391,-0.139614919559,-1.291750541112,0.858293404197,0.197831995609,-0.925231452942,-0.744416675616,-0.723547163359,-0.355822856358,0.797831542458,2.950293207496,0.848018712802,O17,5/2,+,1.0,-107.718201,O17,5/2,+,1.0,-107.718201,7.23204045,0.0622547779999999,0.0,2.8230003751328128,8,9,-106.55353,2.8184898,1.0588126541536227,0.01501220583804267
407740,8,-0.335336354023,-0.329747409612,-0.333465216988,-0.229285269494,2.407511183211,1.091046130143,0.165932744122,-0.840870424762,0.612312188337,0.386464359788,-0.782358836006,-0.748348517928,-0.258152487003,-0.96672097746,1.116332732483,-1.240135121833,-0.3193721514,O17,5/2,+,1.0,-104.362088,O17,5/2,+,1.0,-104.362088,7.31215784,0.0641669412,0.0,2.837491968482025,8,9,-103.87057,2.8381557,1.0679393678237625,0.0139920804315147
115410,8,-0.321197647663,-0.320607593757,-0.319847440164,-0.242880755543,2.221346012916,0.702727354036,0.187949621291,-0.802785641631,0.738540539569,0.52432547225,-0.7096461631,-0.708336381118,-0.191058389732,-0.984671693959,1.130313993826,1.533700309692,0.050297869194,O17,5/2,+,1.0,-104.80478,O17,5/2,+,1.0,-104.80478,7.42313263,0.0816325189,0.0,2.8600351464448823,8,9,-102.657135,2.856417,0.9906663808873096,0.014931831162492007
668896,8,-0.331990063393,-0.329638344363,-0.333268421453,-0.236301097225,2.439866396889,1.519086110923,0.040541907214,-0.994409826372,0.764615272834,0.323037786443,-0.757148545542,-0.74294136383,-0.298789732675,-0.900193804223,1.110062231298,1.585017435249,0.410059655513,O17,5/2,+,1.0,-105.541512,O17,5/2,+,1.0,-105.541512,7.549303,0.0616465758,0.0,2.8785387726761646,8,9,-104.70019,2.876554,1.0876786592908003,0.01469530421944135
245035,8,-0.330513298589,-0.333409079417,-0.330031968835,-0.237495257352,2.348019942652,0.976158351805,0.086145822115,-1.090673208876,0.876600345057,0.196602102849,-0.827476169044,-0.744347586798,-0.452092353179,-0.705279623401,0.988872165963,-2.757112049218,-0.442615538139,O17,5/2,+,1.0,-106.492303,O17,5/2,+,1.0,-106.492303,6.90816151,0.0587563925,0.0,2.7644083982834378,8,9,-105.99683,2.7977128,1.0932806137807893,0.013719892224205896
72468,8,-0.333385736559,-0.336707072072,-0.331826865235,-0.246599089748,2.498040801875,0.614182696392,0.054890222855,-1.102561991366,0.743749433332,0.56372826728,-0.718259971294,-0.724977376792,-0.36625386755,-0.793133538727,1.029977370424,1.554155846585,0.321758294428,O17,5/2,+,1.0,-113.395367,O17,5/2,+,1.0,-113.395367,6.85981057,0.0763836098,0.0,2.758845785795212,8,9,-113.24058,2.7519271,1.0743624550355075,0.013359155534429804
819984,8,-0.343015297255,-0.334186815488,-0.336483389872,-0.262827764047,2.390793188007,1.294931975726,0.015074931993,-0.895733991753,0.960936832272,0.592526223086,-0.871057723869,-0.774235640389,-0.477256191955,-0.688083329241,0.937693848908,-1.70088047145,-0.547956147971,O17,5/2,+,1.0,-110.822916,O17,5/2,+,1.0,-110.822916,7.03281048,0.0579776207999999,0.0,2.7867228048013675,8,9,-110.3214,2.7805917,1.0910651865480905,0.013537293616444249
786516,8,-0.348681926021,-0.343959335689,-0.350965226898,-0.255262523894,2.56296383213,0.484771631229,0.024179728152,-0.941965122998,0.90555985462,0.471540405999,-0.836042046248,-0.734327175851,-0.549551359796,-0.57406351159,0.948886901232,1.281072174147,-0.032174529083,O17,5/2,+,1.0,-107.248494,O17,5/2,+,1.0,-107.248494,7.36789386,0.0837528614,0.0,2.8507336970330988,8,9,-105.9716,2.8528259,1.1367557407250917,0.014915372117449786
63302,8,-0.342860447124,-0.343383510593,-0.339646203736,-0.249343298396,2.493568127824,0.621517857176,-0.094003449052,-1.249830002218,0.923807882638,0.319931588411,-0.861782982415,-0.733249042861,-0.679066811333,-0.39575624517,0.867245381615,1.66477135814,0.220903739301,O17,5/2,+,1.0,-105.766205,O17,5/2,+,1.0,-105.766205,7.06446108,0.08039267,0.0,2.796406558424579,8,9,-104.00098,2.7974503,1.0557234442509538,0.014003989368857408
114257,8,-0.344307051667,-0.341559680409,-0.338395666232,-0.232255391959,2.626173998472,1.018979855522,-0.002021075991,-0.959948015729,0.71330705161,0.322129160272,-0.774966532999,-0.728311236382,-0.378697344818,-0.743711119261,0.974970673626,-3.709478559641,-0.550777771143,O17,5/2,+,1.0,-105.75338,O17,5/2,+,1.0,-105.75338,6.95246742,0.0645201986,0.0,2.773449748706473,8,9,-104.014595,2.7821627,1.0817354092541522,0.014663729858641518
824849,8,-0.343768465339,-0.338505854356,-0.338313244872,-0.228117464009,2.507594225408,0.431354813332,-0.05583532995,-0.973160015253,0.732776257832,0.212766810538,-0.800668269357,-0.723284557245,-0.49238091101,-0.620948588652,0.915720232687,-3.925020852207,-0.771982842168,O17,5/2,+,1.0,-97.6687482,O17,5/2,+,1.0,-97.6687482,7.02808163,0.0827820055,0.0,2.790322476972868,8,9,-95.69376,2.7949376,1.0699378979168572,0.013831650079560614
478121,8,-0.3418848319,-0.338393091889,-0.341147164499,-0.244573390229,2.497515783368,1.359294132764,-0.010459294414,-1.138862421,0.806084516521,0.414979743202,-0.794578160843,-0.750688539588,-0.543929592638,-0.573853250111,0.943056220191,1.447790394477,0.229439716082,O17,5/2,+,1.0,-98.5506156,O17,5/2,+,1.0,-98.5506156,7.51718832,0.0795413084,0.0,2.8760677179788376,8,9,-97.85289,2.8829823,1.0569243792462,0.014028842898308526
351396,8,-0.332613753888,-0.326673690515,-0.330067874157,-0.242088904072,2.294076717356,1.336490071437,0.079305368746,-1.127249528373,0.715256173256,0.486105460785,-0.802802765826,-0.750262243123,-0.390395996041,-0.811803522992,1.022006801465,-0.084637570333,-0.254237017978,O17,5/2,+,1.0,-102.8987646,O17,5/2,+,1.0,-102.8987646,7.15293435,0.06264136,0.0,2.809023246610822,8,9,-101.82753,2.8305883,1.0558573402957259,0.013517368186832867
790391,8,-0.348572477336,-0.343587775684,-0.3462131424,-0.230726604073,2.65931432508,0.524945422158,0.061730723959,-0.904853778897,0.718803257842,0.278774053547,-0.841120907599,-0.735295814454,-0.376480031475,-0.790571075281,1.058150271957,-1.2369076073,-0.173951182072,O17,5/2,+,1.0,-114.447471,O17,5/2,+,1.0,-114.447471,6.96548309,0.0611869216999999,0.0,2.775194750229252,8,9,-112.5635,2.7712061,1.049711542811242,0.014174038856056202
128459,8,-0.347403909163,-0.352369777668,-0.351490009663,-0.25159852983,2.704219635326,1.254055858764,-0.0579614921,-1.32373500578,1.042425061285,0.215728734892,-0.946009915896,-0.761860885753,-0.748243401241,-0.321403463888,0.774171774107,-2.125933368652,-0.260900638343,O17,5/2,+,1.0,-102.8961448,O17,5/2,+,1.0,-102.8961448,7.0352835,0.0475412222,0.0,2.785293631235314,8,9,-101.49179,2.782592,1.0614848971134738,0.014358879197551199
383735,8,-0.338206539683,-0.334170927801,-0.332437242421,-0.241316068878,2.47827049872,0.942965279531,0.034436699577,-0.980920625023,0.791750155296,0.358147738221,-0.81028478956,-0.756400020559,-0.410926138796,-0.769329569751,0.975149390885,-0.471749204947,-0.056466489037,O17,5/2,+,1.0,-106.0602,O17,5/2,+,1.0,-106.0602,7.16044439,0.0666192701,0.0,2.8110673329004414,8,9,-104.89557,2.8204806,1.1670268800684325,0.014336697832189639
94925,8,-0.355704357171,-0.355416511283,-0.354055329,-0.262172264641,2.781822944865,1.314587470549,-0.007470128749,-1.093668639404,0.937080244548,0.565225403216,-0.927696552085,-0.771226521161,-0.629800259614,-0.528678064417,0.885364522722,-1.395240992013,-0.202977839914,O17,5/2,+,1.0,-113.615023,O17,5/2,+,1.0,-113.615023,6.85593061,0.042549183,0.0,2.752002122637263,8,9,-112.62153,2.7482197,1.062332354809337,0.01461630276967179
458383,8,-0.346964751925,-0.343346039158,-0.345179859342,-0.245002895451,2.59550978776,0.61637280095,-0.037227278943,-1.133143233805,0.900675788444,0.269682095385,-0.872354154517,-0.740644644506,-0.567083661399,-0.56605138582,0.928200050108,1.616759298612,0.463995343723,O17,5/2,+,1.0,-120.402329,O17,5/2,+,1.0,-120.402329,6.82410647,0.0626683965,0.0,2.7498746801445337,8,9,-119.229454,2.7422872,1.0595663742946262,0.01423262545286519
360386,8,-0.316693197813,-0.31686009744,-0.314973097849,-0.241494795375,2.155686878497,0.648291913417,0.147533298767,-1.027807341079,0.715321004799,0.531327895407,-0.709681244164,-0.721821126191,-0.221357938965,-0.952248833249,1.118921667738,0.940928547248,-0.005063242235,O17,5/2,+,1.0,-111.315463,O17,5/2,+,1.0,-111.315463,6.87107819,0.0724673255,0.0,2.760177785125444,8,9,-110.10078,2.7560515,1.1442103539810646,0.014260494179735432
647060,8,-0.344967829347,-0.345074404619,-0.343975479462,-0.251322842295,2.455025559885,0.613702235533,-0.166365068771,-1.388103782849,1.025689415394,0.201906090393,-0.997517408317,-0.743209322209,-0.78117420412,-0.31444052604,0.776952428217,-0.471041226381,-0.337482200279,O17,5/2,+,1.0,-111.191084,O17,5/2,+,1.0,-111.191084,6.69956812,0.0536850307,0.0,2.725488770973016,8,9,-110.74584,2.7241285,1.075047420538255,0.015271304155686274
