Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
752268,8,-0.353014008069,-0.345605511759,-0.351432468209,-0.2439062215,2.665968122375,0.453252802926,-0.066777233575,-1.088361323182,0.756005122367,0.44611912244,-0.832038706108,-0.777114366729,-0.53968771979,-0.630044979825,0.965733209615,2.968413556957,0.466418241103,O22,0,+,1.0,-137.806212,O22,0,+,1.0,-137.806212,7.06219908,0.4649694850625609,-0.0273276127502345,2.846577215238035,8,14,-138.02481,2.8478458,1.190942834602001,0.015137920401482739
85367,8,-0.355397832565,-0.347799359534,-0.349027103663,-0.238102266879,2.591033336292,1.357764361703,-0.059474248936,-1.096289839952,0.893607305785,0.170026907239,-0.93497633531,-0.744234561014,-0.7361455037,-0.309493995231,0.752882739883,-1.906281555236,-0.361619360335,O22,0,+,1.0,-104.5857984,O22,0,+,1.0,-104.5857984,7.61651626,0.3910878231223723,-0.0431640961889135,2.927046442565177,8,14,-105.422455,2.9268947,1.1932672861533358,0.014964003739769421
432809,8,-0.33398000692,-0.33850397652,-0.335198537712,-0.223236910334,2.497896280968,0.858643847709,0.11566604732,-0.979942188809,0.60352986489,0.265570488152,-0.708308403602,-0.752901085998,-0.374642751203,-0.854902795901,1.010229760574,2.656666222343,0.589015725544,O22,0,+,1.0,-109.2578733,O22,0,+,1.0,-109.2578733,7.92121827,0.5539897283356576,-0.033225611853064,3.007514468208357,8,14,-108.255165,2.9970293,1.2575693554602632,0.016502836043396883
838680,8,-0.33574594044,-0.341831224511,-0.33944090704,-0.245416026698,2.609790005188,0.749335622624,0.072726764996,-0.988226150267,0.743921877301,0.51275250467,-0.827958713585,-0.754702947491,-0.386593323652,-0.812692358802,1.06269666218,0.662705333755,0.104853280456,O22,0,+,1.0,-132.11345,O22,0,+,1.0,-132.11345,7.07897309,0.3453164282416449,-0.0325392472966487,2.8275273934915286,8,14,-131.87735,2.8363116,1.1741677179046206,0.014857896125943
94925,8,-0.355704357171,-0.355416511283,-0.354055329,-0.262172264641,2.781822944865,1.314587470549,-0.007470128749,-1.093668639404,0.937080244548,0.565225403216,-0.927696552085,-0.771226521161,-0.629800259614,-0.528678064417,0.885364522722,-1.395240992013,-0.202977839914,O22,0,+,1.0,-133.881776,O22,0,+,1.0,-133.881776,6.46720529,1.420729786393976,-0.7952197346825974,2.774144234121827,8,14,-133.81805,2.7767222,1.2462942649409512,0.014650520665280381
550769,8,-0.343574365152,-0.345925663671,-0.341082651288,-0.248507340882,2.544819867764,0.615768856771,-0.048475408944,-1.222906081889,0.980720190656,0.244532670708,-0.914837233513,-0.731579917661,-0.61742257706,-0.470589761583,0.862837679857,-0.126202667527,0.017657797626,O22,0,+,1.0,-141.285504,O22,0,+,1.0,-141.285504,6.67794988,0.3108477322769674,-0.0394499320345344,2.7481827759889685,8,14,-140.65198,2.7503927,1.252900445753075,0.015581285995598408
315922,8,-0.34741058733,-0.349001797231,-0.347665707211,-0.2527427493,2.725215498745,0.537799237943,-0.012163397196,-0.964927446999,0.861086290913,0.506214929693,-0.792940692213,-0.708885340616,-0.504109106279,-0.598949621605,0.955583864426,2.422747032134,0.638024685153,O22,0,+,1.0,-132.942349,O22,0,+,1.0,-132.942349,7.08574251,0.4750151560512425,-0.027546428287709,2.8524326684014003,8,14,-133.04192,2.8474996,1.1606062936804784,0.013922845732845067
669764,8,-0.322255070901,-0.323918640337,-0.320692506015,-0.219891487355,2.307861769533,0.732458606904,0.099931698099,-1.014841718201,0.644528053876,0.20256529848,-0.796801768687,-0.712111203026,-0.239313470349,-0.91865633818,1.09639499439,2.922490805191,0.606892239654,O22,0,+,1.0,-140.068483,O22,0,+,1.0,-140.068483,7.15578383,0.3742137844712743,-0.0393876655678588,2.844955331618304,8,14,-139.2312,2.8412292,1.177797547751851,0.014951788259428639
665011,8,-0.338219472955,-0.335636587525,-0.343263952327,-0.259556495632,2.432816360344,1.320127511646,0.051437494339,-1.234869456247,0.97984037511,0.450366159333,-0.894549654751,-0.738497322464,-0.517432424863,-0.629554875469,0.924360377785,-1.688368991049,-0.515339747087,O22,0,+,1.0,-141.080709,O22,0,+,1.0,-141.080709,6.81491955,0.1556624708740601,-0.0448501930690903,2.7438827813529083,8,14,-140.83275,2.7489424,1.297173060892835,0.0144996890709289
17862,8,-0.339407331906,-0.346224882003,-0.344764017923,-0.235294677209,2.622145616686,0.926474485368,-0.034361135771,-1.278659916215,0.797885795311,0.242501864652,-0.893021379595,-0.774986637344,-0.633464644149,-0.470639849557,0.86827824714,2.695208283526,0.609130728323,O22,0,+,1.0,-126.239898,O22,0,+,1.0,-126.239898,7.28227765,0.3596205033001633,-0.0410961007998512,2.8642560888475583,8,14,-126.65563,2.8689234,1.1742204721617993,0.014691914240959208
810705,8,-0.355700140603,-0.354416374852,-0.356485641486,-0.254328701308,2.742345949487,1.2566077885,-0.084027621588,-1.105781659193,0.930929422317,0.394808877865,-0.974025145441,-0.784891698772,-0.753618303621,-0.344942849396,0.826350474398,0.653305148345,0.163857108424,O22,0,+,1.0,-124.0790564,O22,0,+,1.0,-124.0790564,6.78157852,1.750600805292371,-0.9263702273747214,2.865130012393443,8,14,-123.48473,2.8476057,1.1887371591027573,0.014786844946374972
100673,8,-0.329452227801,-0.326489465943,-0.326299209016,-0.251406311712,2.297465351425,0.720060680001,-0.020300749789,-0.878688929483,0.873867719057,0.493219893286,-0.873164063714,-0.727995900548,-0.427929878732,-0.668971876839,1.013713892044,-0.864257142112,-0.342892905177,O22,0,+,1.0,-131.548545,O22,0,+,1.0,-131.548545,5.9169388,3.298544725882394,-1.691638829576854,2.850790344151169,8,14,-129.95085,2.7795618,1.158023441037095,0.016275979458051256
770886,8,-0.361908763601,-0.354078866401,-0.355093253195,-0.236981329862,2.793967825218,0.470710302742,-0.021835515912,-1.225698544348,0.767597139946,0.298812779508,-0.822399972801,-0.751759657947,-0.640258392838,-0.468701349511,0.860580827062,-0.103454054001,-0.003193894217,O22,0,+,1.0,-120.407703,O22,0,+,1.0,-120.407703,7.10017221,0.5334368084157374,-0.0301379983142387,2.864721960348246,8,14,-122.4856,2.8656073,1.2016643739636519,0.015762963067295375
520980,8,-0.329109012296,-0.321154928661,-0.324188658252,-0.23178570479,2.20563849472,1.008142633478,0.091179687436,-1.034751227805,0.693031742115,0.322063164191,-0.837160343776,-0.721545790492,-0.365281747684,-0.797265610346,1.095659984151,0.135725289727,-0.138936291292,O22,0,+,1.0,-128.1131118,O22,0,+,1.0,-128.1131118,6.5060268,1.8822285746263183,-0.9515008842374608,2.8354744541943693,8,14,-127.45714,2.8110871,1.231533286829026,0.01435199062904238
523461,8,-0.336682337668,-0.33936042084,-0.341854566783,-0.221018131719,2.603338197221,1.084659892456,0.110691237551,-0.857628221423,0.613137661535,0.259504157286,-0.765363719912,-0.735122231736,-0.324467213784,-0.814412020392,1.065747709367,-3.274352002761,-0.501479895846,O22,0,+,1.0,-110.8843371,O22,0,+,1.0,-110.8843371,7.54841165,0.3954757836551598,-0.0387203713868768,2.9169038297942365,8,14,-110.47899,2.9197767,1.1876297408936798,0.015241853879946518
631790,8,-0.351879642911,-0.350794084669,-0.353460388258,-0.257048946717,2.617958926896,0.292881933108,-0.17591009991,-1.275729001659,0.948346819101,0.419564022167,-0.933810309514,-0.723744609589,-0.817653487439,-0.215173078817,0.724590079232,-3.825216391182,-1.045602597441,O22,0,+,1.0,-118.5100279,O22,0,+,1.0,-118.5100279,6.51409281,0.3993619199655788,-0.0314604079268687,2.735901170005728,8,14,-119.259346,2.7316813,1.206236093692046,0.01398570712431773
408444,8,-0.335603382662,-0.339334611904,-0.332124130794,-0.249272164784,2.485725995734,0.989863649205,-0.011614141337,-1.134836476364,0.906623641107,0.349938619526,-0.879389610335,-0.768209169667,-0.508724770007,-0.657072001077,0.961823673607,-0.171559973573,0.144541719282,O22,0,+,1.0,-140.756816,O22,0,+,1.0,-140.756816,6.32845215,1.1408121734747814,-0.6271666038776518,2.7286001190348745,8,14,-139.58627,2.727345,1.1350675471184126,0.014969217305471117
114257,8,-0.344307051667,-0.341559680409,-0.338395666232,-0.232255391959,2.626173998472,1.018979855522,-0.002021075991,-0.959948015729,0.71330705161,0.322129160272,-0.774966532999,-0.728311236382,-0.378697344818,-0.743711119261,0.974970673626,-3.709478559641,-0.550777771143,O22,0,+,1.0,-119.3275655,O22,0,+,1.0,-119.3275655,6.98675222,0.3617662970487492,-0.0385983884531284,2.8130199108068217,8,14,-119.19216,2.815684,1.1589293190301249,0.015348111885091257
18060,8,-0.340280973313,-0.340546121747,-0.341688787882,-0.237628162514,2.577477992714,1.145271295162,0.083405575355,-0.888401597679,0.806921994071,0.284284851188,-0.836000012719,-0.765847644927,-0.403501795356,-0.789390242156,0.956625533854,-2.363699016063,-0.239097286356,O22,0,+,1.0,-126.5610916,O22,0,+,1.0,-126.5610916,7.18293505,0.2998588071783327,-0.0384706366923735,2.83680878990565,8,14,-125.774284,2.842676,1.2169051946902738,0.015012018892622894
342967,8,-0.336318524118,-0.341116080795,-0.342365524295,-0.233325329438,2.653461544238,0.680656287994,0.0821745275,-1.150462888025,0.714550088166,0.321728336378,-0.776901639886,-0.745510645178,-0.325046764453,-0.870071960344,1.071738377264,-3.672391183149,-0.592554052074,O22,0,+,1.0,-138.506787,O22,0,+,1.0,-138.506787,6.60976341,0.2625136624530628,-0.0374659297226745,2.7272645696247344,8,14,-137.79765,2.7269824,1.1898268872615234,0.015615473865503904
631049,8,-0.348111370578,-0.344692669413,-0.342491144692,-0.235269072351,2.628865440162,0.929725108869,0.007668540677,-1.205847990736,0.797551653681,0.239416665357,-0.799397604687,-0.748211820764,-0.617783500757,-0.490173530883,0.843911176132,0.274551659105,0.329479008458,O22,0,+,1.0,-113.3662529,O22,0,+,1.0,-113.3662529,7.23101444,0.4808330877513457,-0.0394697290972606,2.876723603103726,8,14,-113.38061,2.8698921,1.2229095978980542,0.015574066122526976
824849,8,-0.343768465339,-0.338505854356,-0.338313244872,-0.228117464009,2.507594225408,0.431354813332,-0.05583532995,-0.973160015253,0.732776257832,0.212766810538,-0.800668269357,-0.723284557245,-0.49238091101,-0.620948588652,0.915720232687,-3.925020852207,-0.771982842168,O22,0,+,1.0,-109.4516977,O22,0,+,1.0,-109.4516977,7.09034236,0.4839558790637903,-0.0346856847007539,2.8535545280164243,8,14,-108.89968,2.8499372,1.252887915300771,0.01584112296113434
463350,8,-0.353130061556,-0.354102121326,-0.349289104531,-0.265256500066,2.798885500202,0.453154737646,-0.095288482548,-1.156394928456,1.021576697773,0.528105330282,-0.974845958347,-0.717910109999,-0.653300429598,-0.394266378107,0.855582895815,-0.563746903617,0.071830867812,O22,0,+,1.0,-162.799059,O22,0,+,1.0,-162.799059,6.01529548,0.1994491408541467,-0.0321072479212381,2.6049564800458587,8,14,-162.52005,2.6073995,1.1872955253002964,0.014616061437126616
592492,8,-0.330348548319,-0.326106528956,-0.326377741808,-0.240057204732,2.234391890585,1.262029111419,-0.065803250702,-0.944950758605,0.902396225516,0.206932369319,-0.915895321139,-0.723202017112,-0.537791827229,-0.552783758448,0.901900180388,-1.166603139836,-0.318138762876,O22,0,+,1.0,-114.565717,O22,0,+,1.0,-114.565717,6.92247767,1.7574473047472396,-0.904815281477421,2.8945242412648438,8,14,-114.086494,2.8830426,1.2302509687772865,0.015082719159114848
383435,8,-0.336901529578,-0.339682934406,-0.330422369043,-0.233434884447,2.466673119313,0.434310068207,-0.00613738184,-1.178069385707,0.76108127076,0.258732544606,-0.763752489966,-0.753528171327,-0.501420166867,-0.643385360525,0.973275598664,3.727104514198,0.714699035745,O22,0,+,1.0,-124.925542,O22,0,+,1.0,-124.925542,7.30660207,0.551471896323895,-0.0305229141952055,2.903568828550253,8,14,-123.558784,2.8977416,1.1418316748083168,0.014443318481571477
561878,8,-0.325895967099,-0.330955563792,-0.327067451857,-0.26380325244,2.321828468546,1.336063925751,-0.030289414358,-1.151524806884,0.984780574807,0.552838174883,-0.866194433492,-0.705674543241,-0.593052218722,-0.477556970084,0.864213670142,3.143692669303,0.524016986987,O22,0,+,1.0,-117.1000828,O22,0,+,1.0,-117.1000828,7.35065277,0.3678783468079917,-0.0359920005271615,2.878489188147287,8,14,-116.67899,2.878829,1.1805078108766438,0.014620077321242575
459208,8,-0.321426269674,-0.328654368701,-0.324420924405,-0.253213925553,2.274506366728,0.346978723649,-0.028140200102,-1.013626510336,0.971415195649,0.327733437998,-0.877273675301,-0.736812883366,-0.58985506102,-0.544891752421,0.910419814048,-1.579121860505,-0.397218879422,O22,0,+,1.0,-117.1833501,O22,0,+,1.0,-117.1833501,6.98496043,0.3949045670774461,-0.0371255695778111,2.8188473384523034,8,14,-115.93731,2.8162763,1.203928173913919,0.015051882400106657
437599,8,-0.33983841091,-0.333037282354,-0.336837050174,-0.240667314622,2.446936758854,0.75246570034,0.016642140246,-0.939513227701,0.71416674243,0.464782173219,-0.749313960227,-0.745661929949,-0.348954026984,-0.86307485402,1.103587136383,1.781256706417,0.135660532035,O22,0,+,1.0,-121.7891716,O22,0,+,1.0,-121.7891716,7.45451436,0.4850344635741233,-0.0300095395558788,2.917653196323758,8,14,-121.5122,2.9224381,1.1707764931407574,0.01574872711228675
232775,8,-0.339832832058,-0.342685681486,-0.345924065597,-0.23792546702,2.576615589743,0.826494405332,-0.056736047546,-1.212946253768,0.829304610515,0.269115608936,-0.850617747882,-0.749251530011,-0.566537632836,-0.521189216816,0.890081685814,-3.355030796009,-0.564784579347,O22,0,+,1.0,-127.43261040000002,O22,0,+,1.0,-127.43261040000002,6.64682894,0.2611838989826514,-0.0389948640023841,2.733528647184856,8,14,-127.00329,2.7301655,1.1476331689271089,0.015070747792218292
329458,8,-0.335619401735,-0.338576240879,-0.339871218752,-0.237195317256,2.596327328625,0.605940344288,0.111959615597,-0.97396580677,0.758297984884,0.349812212542,-0.759879543165,-0.726446093981,-0.309430936565,-0.847277577675,1.066207496158,-2.502881617985,-0.371230612772,O22,0,+,1.0,-133.640917,O22,0,+,1.0,-133.640917,6.89272567,0.3660365536496735,-0.034354652586612,2.7977792016281526,8,14,-133.19183,2.7989275,1.1505621358286682,0.015213271900920937
562086,8,-0.336607141316,-0.34358692148,-0.342851789018,-0.25889396709,2.610340629236,0.545011330301,-0.074499389075,-1.175590740118,0.971256486809,0.457007028871,-0.783780800552,-0.701279082394,-0.555753951305,-0.539258475122,0.892617175039,-2.062616746439,-0.289301342923,O22,0,+,1.0,-128.128054,O22,0,+,1.0,-128.128054,6.69615173,0.3985808719918433,-0.0321618856165855,2.768705763777592,8,14,-127.11077,2.7681391,1.2643033679454705,0.015832891760936826
327041,8,-0.332206684253,-0.33360893315,-0.337302366323,-0.234729504309,2.392310442259,1.169412238549,-0.021667731104,-1.16986446102,0.77957614511,0.25963665719,-0.758864849467,-0.772206374877,-0.499283452543,-0.658625528945,1.000066873896,2.684337468896,0.503556794028,O22,0,+,1.0,-116.1418535,O22,0,+,1.0,-116.1418535,7.7040541,0.4666174855985254,-0.0386575721176865,2.955532930535682,8,14,-115.20795,2.9533658,1.2440879576541963,0.015380497238761259
216048,8,-0.349664413408,-0.342739706772,-0.344700426849,-0.266113516695,2.549497066363,0.765907435248,-0.045248229376,-1.126366021385,1.005644809483,0.579379446438,-0.812908465387,-0.747109896416,-0.504726694786,-0.649197879528,0.952076797678,-0.212484888158,-0.172590098227,O22,0,+,1.0,-142.6437,O22,0,+,1.0,-142.6437,6.71598874,0.366007143001941,-0.0306229453171031,2.766682820217171,8,14,-141.966,2.7644727,1.2011561009109546,0.014891930335153694
214450,8,-0.34235951065,-0.344030602781,-0.342292255747,-0.253954821361,2.600450482718,1.244738729796,0.074250659191,-0.959525943348,0.90194757961,0.457058425269,-0.805669261138,-0.747187800427,-0.440533291161,-0.737402451601,1.005595064074,2.062334150919,0.595196837252,O22,0,+,1.0,-133.808316,O22,0,+,1.0,-133.808316,7.26980954,0.3702535768392579,-0.0358742005042064,2.864847257068874,8,14,-132.97784,2.8627942,1.2326814553325711,0.014331973326615802
704367,8,-0.340181223346,-0.340941911673,-0.336234495452,-0.258996859412,2.464703737596,0.845072960586,-0.029169893213,-1.289573167092,0.977257669092,0.413386917104,-0.931720945719,-0.756002529508,-0.614000414825,-0.538560927834,0.910621232749,-0.686581441078,-0.261089919877,O22,0,+,1.0,-141.529349,O22,0,+,1.0,-141.529349,5.96180843,1.8817984338315776,-1.0784545388907805,2.71446370669066,8,14,-140.382,2.7009602,1.185050468379526,0.014733360126661798
509296,8,-0.336466985945,-0.338671992926,-0.340523284147,-0.245955866857,2.601035448879,1.210142212068,0.072246153317,-1.104512688174,0.732734077072,0.586770265582,-0.82664924397,-0.729776029,-0.332147575586,-0.841920403549,1.046025052616,-2.980590841768,-0.516045247199,O22,0,+,1.0,-146.181288,O22,0,+,1.0,-146.181288,6.43551756,0.1237397261915633,-0.0366273418228486,2.6694176957472795,8,14,-144.3196,2.6811497,1.1821819424831972,0.015931556094298662
539806,8,-0.345770581937,-0.347332295829,-0.340601005906,-0.262911421045,2.60043436009,0.464742927191,0.016645601099,-1.117086081595,0.966169271801,0.528181562774,-0.891938682103,-0.742270679306,-0.523461091065,-0.664339433434,0.955445946947,-3.069760442582,-0.53093678212,O22,0,+,1.0,-158.433209,O22,0,+,1.0,-158.433209,5.96782582,0.2017805287234395,-0.0331986874260268,2.5960679019042265,8,14,-157.89134,2.6007535,1.190776463890739,0.015174838200753358
373838,8,-0.339342276049,-0.340421246508,-0.345680225769,-0.249091343523,2.583008211901,1.325048721503,0.072521031348,-1.092207906856,0.861129957497,0.429320548114,-0.806903763597,-0.731365254847,-0.441394545513,-0.682020830121,0.994950065043,-3.530851538192,-0.788933580963,O22,0,+,1.0,-120.2167359,O22,0,+,1.0,-120.2167359,7.25508605,0.3023604319233103,-0.0367277171373386,2.850242034421984,8,14,-120.304436,2.8517406,1.1326773896659215,0.015407612357537155
751941,8,-0.332569894135,-0.336599728715,-0.328082903539,-0.265366351091,2.384285484292,1.089564846796,0.050122694584,-1.094271469512,0.987700501815,0.578620573042,-0.761528661965,-0.713896158236,-0.520813143282,-0.598503016664,0.876757682789,2.586596191618,0.311673798843,O22,0,+,1.0,-109.3070658,O22,0,+,1.0,-109.3070658,7.67165788,0.538727708607471,-0.0325211839947746,2.963279483041162,8,14,-108.69448,2.9584901,1.2311930692542872,0.015517776177789521
400211,8,-0.336801639974,-0.333263291108,-0.335829571639,-0.228631712777,2.516194948426,0.80569218701,0.096760038326,-1.07489156335,0.761706716554,0.21355937732,-0.723610611058,-0.763429764742,-0.22635420667,-0.997635707723,1.124217928512,-2.838048754889,-0.419595577022,O22,0,+,1.0,-137.039737,O22,0,+,1.0,-137.039737,6.91460896,0.3273156074566684,-0.0390909211603522,2.79392099678862,8,14,-135.63261,2.7942247,1.2087805125951694,0.0155061938666947
458383,8,-0.346964751925,-0.343346039158,-0.345179859342,-0.245002895451,2.59550978776,0.61637280095,-0.037227278943,-1.133143233805,0.900675788444,0.269682095385,-0.872354154517,-0.740644644506,-0.567083661399,-0.56605138582,0.928200050108,1.616759298612,0.463995343723,O22,0,+,1.0,-143.28907999999998,O22,0,+,1.0,-143.28907999999998,6.84493958,0.3684125531174076,-0.036919527679352,2.789192265771232,8,14,-142.70358,2.789591,1.1880718868535463,0.015216990271776747
556936,8,-0.330111217764,-0.331970449648,-0.333991753059,-0.264520246791,2.325680052315,0.368374072148,-0.012230737997,-1.011018503649,0.986811240276,0.550964677657,-0.834074042176,-0.751638954702,-0.634646135495,-0.479933398105,0.887998490753,2.709353657782,0.219039270248,O22,0,+,1.0,-116.5890959,O22,0,+,1.0,-116.5890959,7.44278051,0.5702392959448511,-0.0239678441464022,2.931247661286649,8,14,-116.68715,2.9229262,1.185754384964834,0.01546532884021431
782460,8,-0.342708836815,-0.345208652576,-0.342498725402,-0.247340382713,2.576619078956,0.976777071204,-0.051499002992,-1.144356858795,0.991402475128,0.215191175155,-0.854617964387,-0.751064046485,-0.599610914574,-0.526956925152,0.881839673079,1.762320211429,0.629872453689,O22,0,+,1.0,-132.292133,O22,0,+,1.0,-132.292133,7.15317151,0.3655223710201737,-0.0408509591508793,2.842710645118369,8,14,-132.00468,2.8347409,1.2233223657386536,0.015261279425229278
748909,8,-0.336836794552,-0.340862578294,-0.338965885736,-0.24162943713,2.51086778003,0.563880784665,-0.045785683921,-1.244244877715,0.88838914116,0.240503538218,-0.76642760435,-0.738074380353,-0.477324610503,-0.672993084325,0.981712292071,0.77095784104,0.266893579287,O22,0,+,1.0,-140.601192,O22,0,+,1.0,-140.601192,6.86976009,0.4187054529957442,-0.0362143274348116,2.802750810464772,8,14,-140.3396,2.8006368,1.2959709798550076,0.015086361244519335
296062,8,-0.336896620348,-0.338519453369,-0.337996385562,-0.239273111487,2.522118307401,0.840030518205,-0.066324823537,-1.263936624192,0.784122951708,0.331710266968,-0.900857677554,-0.727821505353,-0.499631341041,-0.630018450517,0.950110983562,0.726175258792,0.328055956082,O22,0,+,1.0,-159.53712,O22,0,+,1.0,-159.53712,6.25101303,0.1625603019441752,-0.0390668931090101,2.6415274613062736,8,14,-158.74059,2.643491,1.1166455709753755,0.015247078343569831
489516,8,-0.340182148221,-0.33694514257,-0.342207848614,-0.253808993033,2.503470829461,1.302364507784,0.043611922924,-0.850351603062,0.829286783822,0.596795149522,-0.76042255133,-0.755488947476,-0.352783033886,-0.854601788671,1.024339802481,0.160175551882,-0.117383198504,O22,0,+,1.0,-122.1068431,O22,0,+,1.0,-122.1068431,7.56550827,0.4102701285314193,-0.0314237675762895,2.923613435622967,8,14,-121.85844,2.930805,1.141949081987467,0.015765300671482275
91023,8,-0.341261568728,-0.339078431232,-0.340504904833,-0.238305563596,2.475912639153,0.896253339594,0.022140807804,-1.052549863849,0.793804199726,0.289001071874,-0.852098970571,-0.76186772067,-0.553635321322,-0.586595537423,0.963596212384,1.182046342393,0.133109499988,O17,5/2,+,1.0,-100.7888185,O17,5/2,+,1.0,-100.7888185,7.46978503,0.0770783569,0.0,2.8673854426811896,8,9,-100.3237,2.8586187,1.2562084851613073,0.015384866215537618
665011,8,-0.338219472955,-0.335636587525,-0.343263952327,-0.259556495632,2.432816360344,1.320127511646,0.051437494339,-1.234869456247,0.97984037511,0.450366159333,-0.894549654751,-0.738497322464,-0.517432424863,-0.629554875469,0.924360377785,-1.688368991049,-0.515339747087,O17,5/2,+,1.0,-114.288857,O17,5/2,+,1.0,-114.288857,6.79919215,0.03813846,0.0,2.7408696612571712,8,9,-113.85618,2.7264855,1.205799528521861,0.016270874871565734
643049,8,-0.332023980588,-0.334740262369,-0.332850754273,-0.230498843042,2.549545694583,0.95516118194,0.0923025093,-1.011433328809,0.619849751718,0.409833196372,-0.703854134471,-0.768929818778,-0.201971991065,-1.055421164799,1.137717915447,-2.945922484958,-0.466526173656,O17,5/2,+,1.0,-110.256484,O17,5/2,+,1.0,-110.256484,6.90808223,0.0564328262,0.0,2.763973760041872,8,9,-109.04998,2.7527199,1.2788920786626963,0.015508426850834076
749100,8,-0.345885423161,-0.343973686894,-0.341020025604,-0.245528172395,2.565533983481,0.384397960763,0.009602878912,-1.183728529988,0.897497541765,0.289861773245,-0.910056467062,-0.741867389693,-0.565438318472,-0.550057050583,0.923942243509,-1.728633605764,-0.470191587902,O17,5/2,+,1.0,-114.278529,O17,5/2,+,1.0,-114.278529,6.62454505,0.060776206,0.0,2.7129978153327,8,9,-112.70553,2.6996613,1.2612134005264934,0.015010417987937319
634177,8,-0.328209125139,-0.328464932521,-0.329748629548,-0.228198742726,2.313436039168,0.52561543452,0.081355479587,-1.207349527384,0.753281808683,0.170393090355,-0.823297706148,-0.759813261193,-0.471061260268,-0.710615579969,0.988312202527,-0.057766831089,-0.050060814348,O17,5/2,+,1.0,-108.533369,O17,5/2,+,1.0,-108.533369,6.96477831,0.0707441632,0.0,2.776789218359939,8,9,-108.216835,2.7670262,1.211757916539248,0.015067506750329319
353256,8,-0.345142746557,-0.344926863146,-0.346984244535,-0.25644475321,2.585149167544,0.502536501747,0.000123761145,-1.104203065796,0.859576403651,0.571168838175,-0.894090522944,-0.769365862716,-0.523293714568,-0.659488639186,0.943507044651,3.493356977933,0.515466959973,O17,5/2,+,1.0,-124.802662,O17,5/2,+,1.0,-124.802662,6.80406966,0.0565809051,0.0,2.745120480980753,8,9,-124.265335,2.731503,1.177402891153237,0.015944889701397374
459458,8,-0.334618600619,-0.330365039609,-0.331154365022,-0.228331931834,2.430885497679,0.692467228471,0.156789442061,-0.99575019683,0.708691877262,0.269004919409,-0.723270450399,-0.730076136134,-0.130580088777,-1.119788404454,1.227277988219,-3.595194622861,-0.678605321158,O17,5/2,+,1.0,-119.598603,O17,5/2,+,1.0,-119.598603,6.67051496,0.0547497706999999,0.0,2.7203493563695087,8,9,-118.1832,2.7062118,1.2288330270064927,0.015431348030819542
262163,8,-0.328016519269,-0.333794452551,-0.330806180827,-0.240873887073,2.325071466854,1.269484910772,-0.000300074306,-1.049742703936,0.828105548462,0.280658834405,-0.893545839285,-0.726483522147,-0.57449942152,-0.569729127955,0.915720476191,-0.069620183366,-0.0567308932,O17,5/2,+,1.0,-94.149506,O17,5/2,+,1.0,-94.149506,7.50503629,0.0608677422999999,0.0,2.8707037329372738,8,9,-93.544075,2.8564057,1.1870742943734853,0.015858195645139937
637784,8,-0.356323399662,-0.34689104691,-0.350460081133,-0.267427782568,2.675208840678,1.156547971374,-0.034135744705,-1.087525245031,1.031899306933,0.55485727771,-0.822849063847,-0.749730894024,-0.570866066445,-0.552070264045,0.879557089183,-2.092743066683,-0.408233202192,O17,5/2,+,1.0,-114.361868,O17,5/2,+,1.0,-114.361868,6.86621448,0.06387412,0.0,2.757739017746241,8,9,-114.03266,2.7495048,1.195174547351493,0.015657612859021352
227042,8,-0.333806410621,-0.334206316025,-0.333845667086,-0.255118914169,2.38940632954,0.716227468625,-0.011671090869,-0.901257146349,0.914323122905,0.480010607285,-0.845503236483,-0.744203329563,-0.468596309841,-0.669619740417,0.988387350377,-2.900734918263,-0.812042634692,O17,5/2,+,1.0,-102.94819,O17,5/2,+,1.0,-102.94819,7.05730212,0.0628431945,0.0,2.7919851726862737,8,9,-102.74532,2.7887444,1.225177609765062,0.015661334499253644
607878,8,-0.332586880369,-0.337410642412,-0.337223626501,-0.222203574366,2.540758005682,0.558479606846,0.009982389382,-1.178026877843,0.683382958406,0.174193932657,-0.782009761529,-0.722663864431,-0.349033451886,-0.828263560641,1.071331084184,-0.65309815725,0.125677152797,O17,5/2,+,1.0,-120.0195,O17,5/2,+,1.0,-120.0195,6.64481181,0.0548611682,0.0,2.715641520561946,8,9,-119.72993,2.7060528,1.2467734757681368,0.015457548813971751
153775,8,-0.319785490017,-0.32390391175,-0.318892068293,-0.251106506054,2.22318366357,1.09054654621,0.106808138212,-0.927498103872,0.848100614853,0.489287705505,-0.736461206582,-0.780002449801,-0.303924933085,-0.936537712293,1.103084103622,-3.523762851011,-0.841590278483,O17,5/2,+,1.0,-101.6651146,O17,5/2,+,1.0,-101.6651146,7.12239839,0.0654353393,0.0,2.804080886725631,8,9,-100.89657,2.78667,1.2503736116023443,0.014901194658320524
