Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
111123,8,-0.339418026889,-0.338165754205,-0.337805768047,-0.23600780605,2.510679475784,0.430945639705,0.058425351218,-0.871905379576,0.745008086931,0.353839755451,-0.787616268025,-0.759662778228,-0.3737725643,-0.788715042948,1.082941089284,3.262141320723,0.648280219236,O23,1/2,+,1.0,-140.86287299999998,O23,1/2,+,1.0,-140.86287299999998,7.22166821,0.5868821907624941,-0.0517674171621861,2.8888698263508354,8,15,-138.5489,2.9284916,2.278269007959507,0.05495330109249588
837586,8,-0.342704102239,-0.338745520055,-0.338352112933,-0.261101221801,2.560955092941,0.557900869539,-0.039479463989,-1.122238075503,0.989745943389,0.50717564348,-0.791735565686,-0.722327428655,-0.463580635008,-0.636167191425,0.959734692922,-2.785363983108,-0.539793813423,O23,1/2,+,1.0,-142.883992,O23,1/2,+,1.0,-142.883992,6.42798756,0.421713985828126,-0.054900947663224,2.7172755635314028,8,15,-142.8067,2.7174473,2.321776020636034,0.05420536283509833
576409,8,-0.336249665718,-0.334899698153,-0.333677818121,-0.240726899137,2.37137760435,1.15352557112,-0.057957048338,-1.245664761412,0.904706094661,0.201893739034,-0.848459170447,-0.74832939084,-0.701758573904,-0.36739698584,0.802500683854,3.226824043027,0.616737155222,O23,1/2,+,1.0,-105.713093,O23,1/2,+,1.0,-105.713093,7.83338744,0.6050213546445253,-0.064726475966281,2.9937381663529368,8,15,-105.49087,3.0258102,2.23532910311803,0.055780982734920805
95295,8,-0.346294730242,-0.349867142445,-0.350966572815,-0.245419029099,2.788768340661,1.182215789033,0.023595008278,-1.199327837837,0.737966839425,0.530930179346,-0.868409869937,-0.733015994642,-0.441330316375,-0.709370103292,1.010985948895,-3.511102397036,-0.605431343735,O23,1/2,+,1.0,-148.89653800000002,O23,1/2,+,1.0,-148.89653800000002,6.39918801,0.2129252981616111,-0.058432427422669,2.6725393861903965,8,15,-147.97267,2.6742651,2.2666132307646625,0.05722032593396928
349579,8,-0.336165750836,-0.344653859673,-0.340759911118,-0.228273132963,2.548230360614,0.34914588182,-0.026856058405,-1.168270359186,0.743019747292,0.181100615343,-0.854075626019,-0.736398322257,-0.562807782582,-0.564735664931,0.892506283472,-3.219630447096,-0.62438075394,O23,1/2,+,1.0,-119.1215397,O23,1/2,+,1.0,-119.1215397,6.89577026,0.479329171540112,-0.0644346955956536,2.8105961335532466,8,15,-123.02342,2.8116806,2.425390856556385,0.055807556582358156
432809,8,-0.33398000692,-0.33850397652,-0.335198537712,-0.223236910334,2.497896280968,0.858643847709,0.11566604732,-0.979942188809,0.60352986489,0.265570488152,-0.708308403602,-0.752901085998,-0.374642751203,-0.854902795901,1.010229760574,2.656666222343,0.589015725544,O23,1/2,+,1.0,-109.8255142,O23,1/2,+,1.0,-109.8255142,7.94530412,0.6614954137657287,-0.0574432031098057,3.0229360265569505,8,15,-108.013084,2.9791856,2.3002908899114938,0.060683204489925015
829822,8,-0.338589526735,-0.336572743601,-0.344893360826,-0.23681629463,2.496737992672,0.587903915055,0.052155001877,-1.072490997743,0.697951692014,0.400908072185,-0.84962318409,-0.739287330963,-0.384289846908,-0.804232858904,1.069730300166,-1.472906727348,-0.50691668229,O23,1/2,+,1.0,-144.457219,O23,1/2,+,1.0,-144.457219,6.79274403,0.4076313761523059,-0.0565986061758742,2.780748584460025,8,15,-144.94489,2.7625124,2.1870116315842894,0.055552014287487954
743186,8,-0.334847630889,-0.328322515332,-0.333686205547,-0.240891100925,2.300321586836,1.39926428613,-0.041723081699,-1.246312035975,0.860582205927,0.262084544536,-0.778724692323,-0.737298866582,-0.530703262077,-0.588150078048,0.893988053446,0.8356763334,-0.047216058164,O23,1/2,+,1.0,-108.7701426,O23,1/2,+,1.0,-108.7701426,7.79185681,0.5720943146938383,-0.0638733614303706,2.981419737853673,8,15,-109.05901,2.9842565,2.244286815965692,0.056832927903902354
754860,8,-0.34578137228,-0.338329607739,-0.339385834241,-0.236533746079,2.48150626324,0.362280777948,-0.069450801899,-1.158603592378,0.861756134989,0.189965443032,-0.794517510086,-0.739546850712,-0.551336475491,-0.578748304771,0.904332073266,-0.420786659625,-0.085249824386,O23,1/2,+,1.0,-126.470487,O23,1/2,+,1.0,-126.470487,7.05224837,0.6060483559972113,-0.058405827623001,2.8615864111318063,8,15,-125.337364,2.8401294,2.189763448395892,0.058388225341407134
59626,8,-0.327611000588,-0.332186148881,-0.333512427734,-0.235487399632,2.421588859968,1.306695127233,0.068267944935,-1.038936845807,0.613163687066,0.555830085307,-0.784446650338,-0.718747140405,-0.232527290881,-0.955809222321,1.126293446428,3.377158266288,0.521551780725,O23,1/2,+,1.0,-138.711112,O23,1/2,+,1.0,-138.711112,7.25687027,0.422483350079168,-0.0549906791541788,2.865859178488188,8,15,-137.10606,2.8701372,2.194696107100276,0.056925960396919925
100524,8,-0.341431067146,-0.348897216684,-0.344298987005,-0.263014044429,2.65446055488,1.318909517722,0.004266593934,-1.193557115192,0.958594143234,0.591739067935,-0.815095636609,-0.738143288417,-0.586516001464,-0.506633376076,0.882816280257,2.934421214507,0.761287570712,O23,1/2,+,1.0,-131.120732,O23,1/2,+,1.0,-131.120732,7.13224623,0.4781935498187046,-0.0568559835808594,2.8534837806158717,8,15,-128.34964,2.840016,2.289208021177356,0.05797631104768437
114257,8,-0.344307051667,-0.341559680409,-0.338395666232,-0.232255391959,2.626173998472,1.018979855522,-0.002021075991,-0.959948015729,0.71330705161,0.322129160272,-0.774966532999,-0.728311236382,-0.378697344818,-0.743711119261,0.974970673626,-3.709478559641,-0.550777771143,O23,1/2,+,1.0,-120.2486766,O23,1/2,+,1.0,-120.2486766,6.99675955,0.4582389022785328,-0.0584089019578329,2.825840660815945,8,15,-117.97336,2.821949,2.2953934216694276,0.056227146406238306
383435,8,-0.336901529578,-0.339682934406,-0.330422369043,-0.233434884447,2.466673119313,0.434310068207,-0.00613738184,-1.178069385707,0.76108127076,0.258732544606,-0.763752489966,-0.753528171327,-0.501420166867,-0.643385360525,0.973275598664,3.727104514198,0.714699035745,O23,1/2,+,1.0,-126.265129,O23,1/2,+,1.0,-126.265129,7.33147358,0.6535116127845498,-0.0566141492911867,2.918416853962669,8,15,-125.45555,2.9081376,2.3084285876454675,0.059081954347966266
752268,8,-0.353014008069,-0.345605511759,-0.351432468209,-0.2439062215,2.665968122375,0.453252802926,-0.066777233575,-1.088361323182,0.756005122367,0.44611912244,-0.832038706108,-0.777114366729,-0.53968771979,-0.630044979825,0.965733209615,2.968413556957,0.466418241103,O23,1/2,+,1.0,-140.224604,O23,1/2,+,1.0,-140.224604,7.0839956,0.5727484813339685,-0.0519681256363286,2.8624398414111067,8,15,-139.58586,2.8214765,2.1650630308697676,0.05818567784240451
96761,8,-0.338376200764,-0.339778376829,-0.343555691703,-0.233367861994,2.531278442434,0.467319431652,0.052538183923,-1.194491082707,0.833671649469,0.171230414671,-0.834498835118,-0.770630042428,-0.420218008522,-0.782344550296,1.02435508819,-2.817647535905,-0.425740479398,O23,1/2,+,1.0,-156.561961,O23,1/2,+,1.0,-156.561961,6.45136106,0.3535208906685397,-0.0631943747340091,2.707484712040777,8,15,-159.19247,2.7342489,2.352640569693489,0.059107523430499694
141442,8,-0.346530776535,-0.34682644034,-0.343347284375,-0.26544320669,2.529464045189,0.830627650248,-0.068138395176,-1.326485295773,0.965967627228,0.622863504509,-0.925199723255,-0.716763952638,-0.75285432889,-0.278458164337,0.813068168436,1.826738417852,0.064459845981,O23,1/2,+,1.0,-123.5540674,O23,1/2,+,1.0,-123.5540674,6.89819039,0.4955639065983057,-0.0571724350791047,2.8152029680858184,8,15,-124.28934,2.8041177,2.2330156202518956,0.05564615202189985
253626,8,-0.346364081445,-0.34647086152,-0.352509710511,-0.251730675971,2.66135712292,0.630460652372,0.043362459659,-0.95393516728,0.786061321529,0.596620298856,-0.886664769068,-0.763742194945,-0.489664915781,-0.682869123889,0.992643411397,0.516629153652,-0.090550043129,O23,1/2,+,1.0,-138.76891999999998,O23,1/2,+,1.0,-138.76891999999998,7.05069459,0.4589199933649474,-0.0515038941337257,2.836705233053167,8,15,-136.06912,2.8385339,2.2633755148772057,0.057465763788740416
521613,8,-0.328751713876,-0.322726606797,-0.323488898028,-0.251427580427,2.227420568897,0.5358899001,-0.000995276107,-0.983103980517,0.807844837742,0.581626661607,-0.867340277017,-0.754961916222,-0.413608463002,-0.75567880701,1.007878631797,-2.602463807829,-0.923757791835,O23,1/2,+,1.0,-129.5893587,O23,1/2,+,1.0,-129.5893587,6.63154198,0.4044486201176748,-0.0533262280832378,2.7516268391688645,8,15,-129.9472,2.7567291,2.260041315249657,0.05750993849616875
694686,8,-0.339048176802,-0.334470762593,-0.334666235851,-0.24843375708,2.4145407311,0.609703720353,0.067494776933,-0.98881610596,0.856580782208,0.411941908833,-0.710339207407,-0.748684393464,-0.366439409232,-0.830040802722,1.02081758996,-1.003820365016,-0.271405384519,O23,1/2,+,1.0,-130.106373,O23,1/2,+,1.0,-130.106373,7.10157872,0.597963955716458,-0.0540141270833469,2.869549518414539,8,15,-128.01122,2.8699975,2.3555905745483665,0.05702510448167921
223379,8,-0.323329917987,-0.328034324996,-0.324726488709,-0.249259691969,2.26083946091,0.635712167814,0.002516492993,-1.177839838718,0.851658686159,0.442582403177,-0.833810538683,-0.751846735437,-0.410529203497,-0.768195671882,1.036097543346,-1.5238074788,-0.44485413842,O23,1/2,+,1.0,-150.364314,O23,1/2,+,1.0,-150.364314,5.15026056,4.228636703054255,-2.7053694148762766,2.6948680372474603,8,15,-148.41978,2.6858585,2.1854889673493703,0.057239599945952443
154791,8,-0.324481014656,-0.326528894091,-0.322346267732,-0.251589859136,2.240975758495,1.273081556379,-0.016899974518,-1.043367050779,0.817998765002,0.544927110886,-0.840982828314,-0.728229567622,-0.458269068241,-0.677466859725,0.944110179011,3.558317733384,0.461256077025,O23,1/2,+,1.0,-118.4035466,O23,1/2,+,1.0,-118.4035466,7.47044846,0.4988021525387154,-0.0577257737995575,2.9155292364747707,8,15,-117.60382,2.9393451,2.2342687487479607,0.05869187403246016
524442,8,-0.330191284942,-0.330929843343,-0.329779769785,-0.242880813281,2.328160478117,0.551076898625,0.067421168864,-1.010562329541,0.856635587579,0.311997606742,-0.777307502283,-0.742152583897,-0.442724376144,-0.717826607593,0.97444543473,0.474054362689,0.098261147285,O23,1/2,+,1.0,-129.319356,O23,1/2,+,1.0,-129.319356,7.12226532,0.5666720295964602,-0.0579582600463033,2.86701325067572,8,15,-128.96739,2.8832586,2.172091262269778,0.06207983644347045
402645,8,-0.345150235753,-0.337409379276,-0.341940234675,-0.233215724852,2.532215289267,1.160074947988,-0.010991835526,-1.090561335547,0.709141901383,0.336211127166,-0.786491473991,-0.725805515766,-0.37469828981,-0.774523960048,1.037932104831,-2.887967683838,-0.726662440732,O23,1/2,+,1.0,-119.6727068,O23,1/2,+,1.0,-119.6727068,7.23322007,0.4531118697958532,-0.0600077421762129,2.866201334104016,8,15,-121.61199,2.8160326,2.1281414685014455,0.05572589540692721
552678,8,-0.324684285587,-0.328930408545,-0.327495852462,-0.255309920176,2.286654531163,0.470117317703,-0.10693995964,-1.168405427678,1.005253901981,0.351649982466,-0.827079228992,-0.707693128269,-0.578106632324,-0.480410104817,0.929210773907,1.523671031561,0.20050980148,O23,1/2,+,1.0,-131.81901299999998,O23,1/2,+,1.0,-131.81901299999998,6.96343862,0.5363232170685475,-0.0590945495453027,2.8336289766875344,8,15,-134.83643,2.7877963,2.2789774577063953,0.06134664201890226
607732,8,-0.354135927827,-0.347347353235,-0.349646144523,-0.254613984604,2.705098135414,0.828566342889,0.010096258962,-0.959189969863,0.910299217138,0.462749921292,-0.824310638489,-0.722486449009,-0.478979106654,-0.640545980433,1.011502429158,-2.774618668406,-0.621220855229,O23,1/2,+,1.0,-127.189927,O23,1/2,+,1.0,-127.189927,7.10002889,0.4961502015187989,-0.0551084364040829,2.851290329853261,8,15,-125.25108,2.9056113,2.2506164586824307,0.060302743706238254
133262,8,-0.331045904626,-0.327955020282,-0.337149299929,-0.251463832309,2.4137718588,1.347788635006,0.100827295161,-0.953173614764,0.812418127225,0.588884404689,-0.741080283565,-0.717161264666,-0.251072584165,-0.942840623608,1.05401358094,-2.89313387071,-0.801597393149,O23,1/2,+,1.0,-125.4249837,O23,1/2,+,1.0,-125.4249837,7.3446637,0.4236523502850835,-0.0563579438925985,2.8811011777430666,8,15,-127.72335,2.866839,2.3173476296554174,0.05724824092412622
483552,8,-0.351167167079,-0.349831415162,-0.346180268774,-0.253853920905,2.719651876481,1.136089086166,0.0040294709,-1.136188283692,0.837480120461,0.561803934018,-0.768366031466,-0.711253067169,-0.54272791986,-0.550737603645,0.936629510783,-3.039638087642,-0.555470618809,O23,1/2,+,1.0,-116.0246796,O23,1/2,+,1.0,-116.0246796,7.00950804,0.5328274609651011,-0.057243798265407,2.8414569489435686,8,15,-112.740974,2.9074655,2.297536752849628,0.05513995146330114
153775,8,-0.319785490017,-0.32390391175,-0.318892068293,-0.251106506054,2.22318366357,1.09054654621,0.106808138212,-0.927498103872,0.848100614853,0.489287705505,-0.736461206582,-0.780002449801,-0.303924933085,-0.936537712293,1.103084103622,-3.523762851011,-0.841590278483,O23,1/2,+,1.0,-117.3341742,O23,1/2,+,1.0,-117.3341742,7.18469307,0.4626458607544262,-0.0592960687772132,2.859515475037198,8,15,-119.22621,2.8572977,2.278841723066025,0.056811902106151904
556696,8,-0.345718032039,-0.33692954562,-0.339750143286,-0.232270002901,2.403362566265,0.53241570627,0.025600059431,-0.904130678678,0.758063674829,0.235846108081,-0.820734107712,-0.737233654845,-0.522623992133,-0.604629867938,0.959128513022,0.835451037933,-0.194987592044,O23,1/2,+,1.0,-108.4044166,O23,1/2,+,1.0,-108.4044166,7.92825554,0.7066611441291992,-0.0550882024054068,3.02797198991731,8,15,-109.03919,2.9739084,2.244096168735771,0.06121882718603655
453704,8,-0.33304364976,-0.340838457364,-0.336331791031,-0.230785622257,2.557793228481,0.683825659497,-0.006220773717,-1.118898481177,0.732609073317,0.247231428744,-0.854735409428,-0.782167062671,-0.500923245037,-0.663544126575,0.895219542855,2.990398189584,0.748290673526,O23,1/2,+,1.0,-135.059814,O23,1/2,+,1.0,-135.059814,7.20226235,0.4926392733272361,-0.0609428300371352,2.867532856531918,8,15,-136.69044,2.794027,2.2763733634948533,0.05777181080993369
574375,8,-0.357367217101,-0.353685105219,-0.351600909492,-0.2597723683,2.748695117551,1.197491533784,-0.121014163205,-1.293618711137,1.007016571584,0.414256359702,-0.81360683189,-0.760727381247,-0.67414531251,-0.411609382472,0.790267609572,-1.2724219664,-0.218968835491,O23,1/2,+,1.0,-120.7549527,O23,1/2,+,1.0,-120.7549527,7.14311135,0.516389859731664,-0.0593399224630593,2.861633655321485,8,15,-119.186935,2.884673,2.3296797598018495,0.06094598546064656
422690,8,-0.343554720417,-0.352873115765,-0.348873042845,-0.238157327585,2.772332405942,1.060032171238,-0.022880884545,-1.164150966404,0.794404605128,0.283319567815,-0.90568795578,-0.7201923975,-0.556782994023,-0.560629979144,0.885953862641,3.185267673417,1.048803255851,O23,1/2,+,1.0,-147.916704,O23,1/2,+,1.0,-147.916704,6.91844693,0.3843677367772821,-0.0586414945124141,2.7987424072723925,8,15,-146.71056,2.8098512,2.289749799613704,0.05595872127788253
812939,8,-0.341316040316,-0.345311258294,-0.344522139467,-0.255170884745,2.679184183815,0.521758144457,-0.003000689428,-1.170662985397,0.861896475996,0.55096257639,-0.795430948036,-0.73511156325,-0.427712217796,-0.748028312543,0.939614327346,1.513829785404,0.414520861943,O23,1/2,+,1.0,-157.723434,O23,1/2,+,1.0,-157.723434,6.59862834,0.441738412970897,-0.0522616978144291,2.75261529189178,8,15,-158.01361,2.7142668,2.0795101831196705,0.05543892144473632
596130,8,-0.337039780141,-0.342878338053,-0.343371258852,-0.265686514165,2.511970037192,0.820207577584,-0.001743648219,-0.949913171832,0.962825185204,0.613882146886,-0.857047318578,-0.743467267937,-0.598121746014,-0.533716842641,0.929483819081,3.861004161645,0.678009241494,O23,1/2,+,1.0,-127.252217,O23,1/2,+,1.0,-127.252217,7.40998876,0.5528329140366887,-0.0534996991874658,2.915151430860706,8,15,-127.321625,2.9252267,2.2609721223133903,0.05634633773510248
221487,8,-0.341456709163,-0.335086146841,-0.341494614086,-0.25763008264,2.49283252914,1.458893309766,-0.017097208381,-0.954291429026,0.895024195277,0.583603931144,-0.778024864937,-0.737463127812,-0.397517481246,-0.760270499412,1.003067319843,-1.415994675995,-0.35764535216,O23,1/2,+,1.0,-127.9362582,O23,1/2,+,1.0,-127.9362582,7.23881256,0.4448015280746021,-0.0546398371553101,2.8666635904687685,8,15,-126.21523,2.8664844,2.2959616896296087,0.060083180732014775
76909,8,-0.320962531188,-0.325869072916,-0.323266001357,-0.23061782496,2.258277331043,1.218528026865,0.119036829028,-1.084530702054,0.648940990021,0.362874587118,-0.736034400403,-0.715448432447,-0.287674867228,-0.90569391143,1.125963870451,1.704650615423,0.268855598247,O23,1/2,+,1.0,-121.0236127,O23,1/2,+,1.0,-121.0236127,7.42916157,0.5063470580492436,-0.0617770518800218,2.909040643609027,8,15,-121.65373,2.9286258,2.3294369069410163,0.05769804796035623
196644,8,-0.342191083847,-0.34338824266,-0.343586323476,-0.262897831856,2.574044804844,0.528749695033,-0.054480049113,-1.07943130196,0.945600280303,0.599192124277,-0.870348219158,-0.749301738563,-0.488909824474,-0.664159732091,0.907236671072,-2.80169686147,-0.74047468732,O23,1/2,+,1.0,-148.43427400000002,O23,1/2,+,1.0,-148.43427400000002,6.45785903,0.3497699713228156,-0.0525358506474038,2.7099592322902963,8,15,-148.19093,2.7242122,2.2222641605969513,0.057770954575493826
160446,8,-0.343749214168,-0.351293068716,-0.348381265792,-0.265413322224,2.716381400004,0.39259092214,-0.07258091658,-0.983528599732,0.987944572571,0.596354625258,-0.807755994113,-0.731483223687,-0.566196504111,-0.533145940573,0.926381742687,3.542476489403,0.754000271862,O23,1/2,+,1.0,-138.169024,O23,1/2,+,1.0,-138.169024,7.14176759,0.5815014427833793,-0.0486973584181842,2.874605636320432,8,15,-137.20526,2.895759,2.2319353504004042,0.05645336267154301
791134,8,-0.351640497284,-0.343672863503,-0.349028090814,-0.244909429711,2.602259510704,0.653510641413,0.013356189918,-0.903867738638,0.811252047483,0.371080913091,-0.910212809381,-0.751533420533,-0.560264388781,-0.599623273337,0.916922613494,-0.891098486336,-0.239063801018,O23,1/2,+,1.0,-128.633357,O23,1/2,+,1.0,-128.633357,7.10397595,0.48391756024078,-0.0552754028658287,2.849807712350949,8,15,-127.82682,2.842204,2.2757076450236373,0.05551089319165895
521428,8,-0.336876388238,-0.330930078579,-0.333048631426,-0.224703040768,2.455206193698,1.00753054603,0.060497598964,-0.896888898509,0.658849998322,0.264062212335,-0.703509021621,-0.780878353352,-0.284329650615,-0.91661847349,1.045951611564,-1.876845578808,-0.314600215289,O23,1/2,+,1.0,-113.8683058,O23,1/2,+,1.0,-113.8683058,7.56718889,0.5732299217418744,-0.0586219930928594,2.9445853203208454,8,15,-113.79046,2.9538012,2.1304574649720314,0.05730403595609562
293168,8,-0.328503972501,-0.33114749076,-0.326945571622,-0.235972661592,2.326904771477,1.039496135354,0.079518463394,-1.087201274606,0.814009858775,0.250952236708,-0.799456047447,-0.712691336455,-0.381581659308,-0.75862989131,1.060063903474,1.655371785072,0.289609558,O23,1/2,+,1.0,-127.059307,O23,1/2,+,1.0,-127.059307,7.37629135,0.5037410558085442,-0.0628889844563869,2.899298072180948,8,15,-125.02502,2.9418452,2.2097576249724376,0.058632112363391775
462011,8,-0.315656598613,-0.314438370041,-0.318882219232,-0.23385169506,2.098339066806,1.023858620691,0.088883098493,-1.084970355674,0.707572386677,0.35487678889,-0.754885947277,-0.752662041195,-0.232824329712,-0.990791201676,1.099238984174,2.792070067794,0.230883399595,O23,1/2,+,1.0,-135.82003600000002,O23,1/2,+,1.0,-135.82003600000002,7.39679003,0.5027354217506134,-0.0605635715632507,2.9030583477063225,8,15,-139.50818,2.8972468,2.2765787056431055,0.05985328615345309
782460,8,-0.342708836815,-0.345208652576,-0.342498725402,-0.247340382713,2.576619078956,0.976777071204,-0.051499002992,-1.144356858795,0.991402475128,0.215191175155,-0.854617964387,-0.751064046485,-0.599610914574,-0.526956925152,0.881839673079,1.762320211429,0.629872453689,O23,1/2,+,1.0,-133.513657,O23,1/2,+,1.0,-133.513657,7.16784567,0.4712460307589,-0.0615844376801931,2.857672681235328,8,15,-133.78488,2.855988,2.1687736911024453,0.05798242700796915
33709,8,-0.341313693701,-0.337269503798,-0.34070730962,-0.256635292937,2.431953887899,1.315460482594,0.004242914608,-1.110028389651,0.874395375721,0.565749177855,-0.773214789946,-0.748169427487,-0.524849057942,-0.605154046216,0.902689042266,-3.235292949651,-1.044531926109,O23,1/2,+,1.0,-105.6642111,O23,1/2,+,1.0,-105.6642111,7.58263371,0.5798585062988701,-0.0581225973040409,2.948415762574001,8,15,-106.537384,2.9325256,2.237527733596159,0.059727048364632246
638217,8,-0.341702002655,-0.340330822942,-0.343848889547,-0.252966662282,2.489292370413,0.317328269109,-0.12637414766,-1.273549715843,0.957022973723,0.35700333305,-0.908052393153,-0.702512715782,-0.622558401866,-0.445463361663,0.858384755204,2.651165791464,0.406243664334,O23,1/2,+,1.0,-163.336679,O23,1/2,+,1.0,-163.336679,6.55879769,0.479586869039986,-0.0562966405335284,2.7515220894091432,8,15,-161.99664,2.7142189,2.3570861691968874,0.05425039814550959
678178,8,-0.330986507313,-0.334325126805,-0.3321768094,-0.246856344441,2.474891461753,0.486432772214,0.096213256612,-1.090689943474,0.825444027669,0.475171502846,-0.805252586067,-0.72738972864,-0.272641227897,-0.886367742572,1.12356270484,-0.361272503285,-0.066499648952,O23,1/2,+,1.0,-168.117367,O23,1/2,+,1.0,-168.117367,6.35904407,0.3670936147132002,-0.0534048674731927,2.694720524885653,8,15,-166.97902,2.698782,2.392771038175172,0.061749399846370095
198647,8,-0.351811867308,-0.354643197535,-0.356278387375,-0.243391795248,2.786673306229,0.750474970966,-0.117841627776,-1.071355776562,0.851710523998,0.300322058232,-0.899126784249,-0.759531446962,-0.703997978515,-0.388916788091,0.833134571062,-3.166414240147,-0.469957388477,O23,1/2,+,1.0,-115.8175607,O23,1/2,+,1.0,-115.8175607,7.05060779,0.4508656814027565,-0.0596815268258335,2.8338274179238447,8,15,-112.996346,2.8558831,2.3360134629565477,0.05661416437305896
217645,8,-0.346552050581,-0.338648957077,-0.342542813419,-0.237148977232,2.523219384355,1.227016448181,0.052999966181,-1.176668816864,0.88430225382,0.195956119629,-0.84470250331,-0.71571186774,-0.433564692104,-0.682271440861,1.022714274615,-0.274649636025,0.09431804716,O23,1/2,+,1.0,-143.287467,O23,1/2,+,1.0,-143.287467,6.91780436,0.3898112112998223,-0.0600307076216126,2.7993518452810124,8,15,-145.98843,2.8091125,2.2509287256969572,0.05945549099090205
674602,8,-0.340359137148,-0.348250241366,-0.343126723075,-0.246631708004,2.667943720434,0.396078503634,-0.103946266413,-1.282061005331,0.937848035261,0.258321550867,-0.828807381521,-0.718982906931,-0.586585753913,-0.514696112183,0.879578254194,-0.928671280232,-0.034081438258,O23,1/2,+,1.0,-135.64638200000002,O23,1/2,+,1.0,-135.64638200000002,6.74262182,0.4729933101653601,-0.0603851090712985,2.782807199770416,8,15,-136.32639,2.769443,2.3982578499839726,0.05758179229242875
374444,8,-0.324225972122,-0.333016065764,-0.329044941927,-0.255726976652,2.371943818097,1.303113545502,0.00602904472,-1.203888699906,0.933860383979,0.459823897764,-0.855873519432,-0.726993545271,-0.405393856575,-0.748343887029,0.968758895518,-0.050906725346,0.007106711328,O23,1/2,+,1.0,-150.223557,O23,1/2,+,1.0,-150.223557,6.67478726,0.2436090463962887,-0.0609117837585898,2.7287855197207604,8,15,-150.66786,2.7525969,2.1822162543537837,0.05601371249792879
449113,8,-0.347651186892,-0.355557739751,-0.350303970888,-0.25865619375,2.750555387822,0.282637280032,-0.206108609432,-1.044483236428,1.039823117091,0.322776018164,-1.013387869262,-0.688221849088,-0.804906347846,-0.1984970455,0.786645625796,0.578753301796,0.150810089661,O23,1/2,+,1.0,-128.149588,O23,1/2,+,1.0,-128.149588,6.97391925,0.4598228974997969,-0.0559612388311673,2.822510726050236,8,15,-129.43983,2.7943826,2.1986385990050388,0.05958500518701831
522139,8,-0.343658654125,-0.339041914242,-0.339909633846,-0.254103060361,2.438460549839,0.789738205072,-0.072242468386,-1.13287147755,0.924592987439,0.420050888611,-0.778031083151,-0.770250013984,-0.563846025541,-0.582527483698,0.907137209443,-3.791834895955,-1.027635305301,O23,1/2,+,1.0,-112.8657673,O23,1/2,+,1.0,-112.8657673,7.16329263,0.5712963071427215,-0.0579440244283761,2.874966226360641,8,15,-113.545395,2.8456302,2.284650082890403,0.05822901815810828
441113,8,-0.347301886234,-0.348354430869,-0.346260982032,-0.253556065681,2.632342340513,1.2672407386,-0.062415774146,-1.106228464465,0.950993180014,0.384293059722,-0.811208999808,-0.727402975683,-0.581003097846,-0.502064364527,0.898304273038,-2.131943087533,-0.337842681478,O23,1/2,+,1.0,-118.6634429,O23,1/2,+,1.0,-118.6634429,7.2221578,0.4848634512758616,-0.0594478349462829,2.869905800950544,8,15,-115.61465,2.904728,2.4321634737191173,0.05541736268473248
550769,8,-0.343574365152,-0.345925663671,-0.341082651288,-0.248507340882,2.544819867764,0.615768856771,-0.048475408944,-1.222906081889,0.980720190656,0.244532670708,-0.914837233513,-0.731579917661,-0.61742257706,-0.470589761583,0.862837679857,-0.126202667527,0.017657797626,O23,1/2,+,1.0,-143.5399,O23,1/2,+,1.0,-143.5399,6.69281208,0.4166855334844023,-0.0619530860727074,2.763391108296416,8,15,-142.4305,2.7420447,2.351184806007812,0.057831603058803506
268333,8,-0.335204596231,-0.335799749672,-0.335658401547,-0.249560947034,2.459760518308,0.831445473655,0.107593762838,-0.940206467945,0.817687567662,0.517053213901,-0.813027159054,-0.762645914764,-0.374539352092,-0.819469742734,1.051939552517,-0.96319156183,-0.168419270547,O23,1/2,+,1.0,-140.123877,O23,1/2,+,1.0,-140.123877,6.79687185,0.4187753261911259,-0.0546985128025116,2.7838345053879574,8,15,-142.10315,2.7631063,2.2614738764327065,0.05779898314777034
7078,8,-0.333445465249,-0.336911362318,-0.337506725737,-0.246097980776,2.527352816945,0.782434660464,-0.004327679098,-1.154339578327,0.766172475443,0.532908962362,-0.862660276905,-0.738147309369,-0.391065451842,-0.756990368257,0.999605791972,-0.564167469489,-0.18045180328,O23,1/2,+,1.0,-152.12021,O23,1/2,+,1.0,-152.12021,6.48690826,0.3130518670185188,-0.0554059670517578,2.708014041685671,8,15,-153.33156,2.659737,2.2823538085470507,0.05845233807936383
173553,8,-0.320384602836,-0.328631860473,-0.325183981077,-0.233968215163,2.382670459418,0.853045823061,0.057100348221,-1.025279394821,0.708675220377,0.334137057091,-0.698263086007,-0.740147252395,-0.309758711461,-0.900434244921,1.058967192086,2.803479216008,0.711991819419,O23,1/2,+,1.0,-124.119526,O23,1/2,+,1.0,-124.119526,7.46411777,0.5650910789892847,-0.0590039364633785,2.9255752942841697,8,15,-123.46159,2.9191997,2.2366406245790404,0.058900091900355375
