Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
285402,8,-0.352377876281,-0.347555315918,-0.349900275935,-0.261960235865,2.621285512577,1.303159463438,-0.004779043039,-1.11859358317,0.992454079325,0.479144903888,-0.904413504094,-0.719295126425,-0.608380237578,-0.489000049896,0.8923342967,2.398767950005,0.356617439771,O15,1/2,-,1.0,-96.10716802,O15,1/2,-,1.0,-96.10716802,-4.88821999,7.85393274234549,-1.358360597267216,1.5202427586008342,8,7,-94.283516,1.5129082,0.8566338357815189,0.009260337428190263
67486,8,-0.331813794877,-0.326833116515,-0.330302571582,-0.249966112973,2.346974379025,0.982528531936,0.129954835066,-0.936661566146,0.858008087903,0.472535242214,-0.741615955761,-0.72582950754,-0.282096981031,-0.900693518427,1.067691677942,-1.503909593816,-0.372444843766,O15,1/2,-,1.0,-96.7653301,O15,1/2,-,1.0,-96.7653301,-4.62027845,7.723697249427681,-1.4599227733018716,1.5320841739688489,8,7,-93.6449,1.539756,0.8811274519404161,0.009420997253347036
816013,8,-0.347988149163,-0.349304522245,-0.347374980778,-0.264484169348,2.584120484575,0.534137110787,-0.129171779212,-1.080866887011,0.959105942148,0.608843040703,-0.941667754367,-0.729705832851,-0.714585143061,-0.333484014873,0.879529901105,3.34823459867,0.543823386526,O15,1/2,-,1.0,-103.287709349,O15,1/2,-,1.0,-103.287709349,-4.46210156,7.277365787681896,-1.2163065482484454,1.5174793472839925,8,7,-102.93927,1.5171953,0.9348486462828753,0.00991255458489926
69743,8,-0.345214073896,-0.347961961451,-0.342694936945,-0.25354703472,2.602367393598,0.787785964342,-0.025702438197,-1.326100960553,0.994205759157,0.302266693046,-0.867049567312,-0.750384489977,-0.681652071344,-0.431763600021,0.796725716678,1.197784498236,0.257209756347,O15,1/2,-,1.0,-93.23965685,O15,1/2,-,1.0,-93.23965685,-4.72420062,7.7722849998617,-1.4849260289508484,1.5056374865520754,8,7,-92.652405,1.5194339,0.8928837434081442,0.009197119645984237
709539,8,-0.344205068429,-0.341812341061,-0.344283301312,-0.264618050878,2.516097927364,0.565905459501,0.022395332209,-1.010187162005,0.999792231904,0.547778282862,-0.885665628693,-0.735511076512,-0.554571348272,-0.572124451727,0.916767792418,3.386088179457,0.433807524845,O15,1/2,-,1.0,-101.14206714,O15,1/2,-,1.0,-101.14206714,-4.83145921,7.39988213699146,-1.040031639672315,1.494047247351684,8,7,-99.684395,1.499162,0.8758240219781996,0.009761934633514283
433189,8,-0.343707816112,-0.347388069805,-0.34423649865,-0.254531675119,2.640522344089,0.809236680602,0.054740171374,-1.046570308088,0.886080791014,0.490270768968,-0.903268961653,-0.718572627171,-0.51071377567,-0.624439683299,0.954650017518,1.022497454907,0.334332007987,O15,1/2,-,1.0,-106.63388615,O15,1/2,-,1.0,-106.63388615,-4.40967651,7.462302833722807,-1.4526322836927104,1.5178207832382902,8,7,-104.77241,1.5205077,0.8737855761637814,0.009443875320799608
59626,8,-0.327611000588,-0.332186148881,-0.333512427734,-0.235487399632,2.421588859968,1.306695127233,0.068267944935,-1.038936845807,0.613163687066,0.555830085307,-0.784446650338,-0.718747140405,-0.232527290881,-0.955809222321,1.126293446428,3.377158266288,0.521551780725,O17,5/2,+,1.0,-111.440899,O17,5/2,+,1.0,-111.440899,7.26354329,0.0491981765,0.0,2.8262656203018146,8,9,-108.11431,2.8238235,0.950147173806684,0.009775062270901492
91023,8,-0.341261568728,-0.339078431232,-0.340504904833,-0.238305563596,2.475912639153,0.896253339594,0.022140807804,-1.052549863849,0.793804199726,0.289001071874,-0.852098970571,-0.76186772067,-0.553635321322,-0.586595537423,0.963596212384,1.182046342393,0.133109499988,O17,5/2,+,1.0,-100.7888185,O17,5/2,+,1.0,-100.7888185,7.46978503,0.0770783569,0.0,2.8673854426811896,8,9,-99.207306,2.8589697,0.9113955041613386,0.0095395402886169
462494,8,-0.330795363817,-0.329032102156,-0.325344918037,-0.24258138557,2.347442089537,1.529623999363,0.034483115086,-0.891418990492,0.75682041889,0.474829204331,-0.712547709014,-0.711539243246,-0.330665242763,-0.803500713585,1.056208764703,2.821776370976,0.560521705552,O17,5/2,+,1.0,-99.6538035,O17,5/2,+,1.0,-99.6538035,7.71367264,0.0842428132,0.0,2.9108334447714457,8,9,-97.37408,2.9095185,0.9011418598426973,0.00979262112759812
291201,8,-0.334923495059,-0.33138762933,-0.330967645785,-0.241426710258,2.40746616702,0.846350750038,0.119433100515,-1.028676576349,0.859712254017,0.293327350792,-0.79460811557,-0.740994984364,-0.344718768225,-0.830069495772,1.055302343653,-0.500119690205,-0.032322222551,O17,5/2,+,1.0,-115.642673,O17,5/2,+,1.0,-115.642673,6.92643938,0.0625608963,0.0,2.768399567674435,8,9,-112.47479,2.7698302,0.8835004082093926,0.009864463240015426
595179,8,-0.336157837179,-0.33589817632,-0.340626856084,-0.24936495826,2.448970697362,1.363605151098,-0.059405859258,-1.171586384063,0.848374802435,0.421590602075,-0.872420170815,-0.728715807396,-0.509223252743,-0.642032376032,0.950331937607,0.130809942991,-0.079824703983,O17,5/2,+,1.0,-107.030216,O17,5/2,+,1.0,-107.030216,7.09509213,0.0450549415,0.0,2.795564873420039,8,9,-105.20521,2.7870204,0.8920299571718443,0.009924982096189023
665011,8,-0.338219472955,-0.335636587525,-0.343263952327,-0.259556495632,2.432816360344,1.320127511646,0.051437494339,-1.234869456247,0.97984037511,0.450366159333,-0.894549654751,-0.738497322464,-0.517432424863,-0.629554875469,0.924360377785,-1.688368991049,-0.515339747087,O17,5/2,+,1.0,-114.288857,O17,5/2,+,1.0,-114.288857,6.79919215,0.03813846,0.0,2.7408696612571712,8,9,-112.00077,2.7471461,0.8773536876790682,0.00978146826085706
601317,8,-0.335768207537,-0.331259367193,-0.337370311856,-0.24194679994,2.411625805061,0.519178020973,0.088666345936,-1.065955853408,0.717395713107,0.51531581752,-0.797630529842,-0.727943451038,-0.268574039199,-0.919373125183,1.043671505202,-1.183559751354,-0.494637073583,O17,5/2,+,1.0,-123.795161,O17,5/2,+,1.0,-123.795161,6.53192454,0.0524224113,0.0,2.694324190089233,8,9,-121.6777,2.689118,0.9083753496596849,0.00933184313056387
797649,8,-0.345346071067,-0.350843385268,-0.350992152777,-0.243685987398,2.737677415372,0.450558436111,-0.027848245894,-1.295352713593,0.80670214682,0.373512173798,-0.844316412675,-0.727837947198,-0.603677906793,-0.493008028446,0.83541521908,-0.417985860202,-0.039459158242,O17,5/2,+,1.0,-112.074478,O17,5/2,+,1.0,-112.074478,6.71928578,0.0665379774,0.0,2.731457421853762,8,9,-110.10875,2.7222006,0.905362365466004,0.01016729016808895
643049,8,-0.332023980588,-0.334740262369,-0.332850754273,-0.230498843042,2.549545694583,0.95516118194,0.0923025093,-1.011433328809,0.619849751718,0.409833196372,-0.703854134471,-0.768929818778,-0.201971991065,-1.055421164799,1.137717915447,-2.945922484958,-0.466526173656,O17,5/2,+,1.0,-110.256484,O17,5/2,+,1.0,-110.256484,6.90808223,0.0564328262,0.0,2.763973760041872,8,9,-108.38627,2.7636087,0.8785474919977895,0.009872757713625417
749100,8,-0.345885423161,-0.343973686894,-0.341020025604,-0.245528172395,2.565533983481,0.384397960763,0.009602878912,-1.183728529988,0.897497541765,0.289861773245,-0.910056467062,-0.741867389693,-0.565438318472,-0.550057050583,0.923942243509,-1.728633605764,-0.470191587902,O17,5/2,+,1.0,-114.278529,O17,5/2,+,1.0,-114.278529,6.62454505,0.060776206,0.0,2.7129978153327,8,9,-112.40042,2.7063637,0.83928091110599,0.00864717878824361
513564,8,-0.329296393973,-0.332456729883,-0.329636531878,-0.246215511313,2.4132590804,0.921721345562,0.025121501778,-1.182110848952,0.784160558376,0.474743746701,-0.806514077109,-0.754287718163,-0.380959353665,-0.805379094862,1.048136252051,0.657486394624,-0.001132238958,O17,5/2,+,1.0,-111.899021,O17,5/2,+,1.0,-111.899021,6.8919526,0.0546113418999999,0.0,2.7607245121344506,8,9,-110.501884,2.7611344,0.9092321495036836,0.009345191400512208
441113,8,-0.347301886234,-0.348354430869,-0.346260982032,-0.253556065681,2.632342340513,1.2672407386,-0.062415774146,-1.106228464465,0.950993180014,0.384293059722,-0.811208999808,-0.727402975683,-0.581003097846,-0.502064364527,0.898304273038,-2.131943087533,-0.337842681478,O17,5/2,+,1.0,-104.062565,O17,5/2,+,1.0,-104.062565,7.1572907,0.0696010307,0.0,2.811036751929793,8,9,-103.13121,2.80376,0.8917721378373432,0.009462598505764374
791134,8,-0.351640497284,-0.343672863503,-0.349028090814,-0.244909429711,2.602259510704,0.653510641413,0.013356189918,-0.903867738638,0.811252047483,0.371080913091,-0.910212809381,-0.751533420533,-0.560264388781,-0.599623273337,0.916922613494,-0.891098486336,-0.239063801018,O17,5/2,+,1.0,-108.278045,O17,5/2,+,1.0,-108.278045,7.07267051,0.0632885347,0.0,2.7948157246408933,8,9,-106.32693,2.7924175,0.8843489985703499,0.009798103082173907
679470,8,-0.326685521343,-0.329055944687,-0.326144049738,-0.25680678204,2.285612315034,0.51719296064,-0.043870558431,-0.930198344786,0.930922444995,0.460584402816,-0.832731909288,-0.771959108437,-0.498011302165,-0.69594417352,0.961432813992,-2.584039190759,-0.765426066097,O17,5/2,+,1.0,-99.3908654,O17,5/2,+,1.0,-99.3908654,7.0700273,0.0692658033,0.0,2.7954121329957773,8,9,-98.06077,2.7945726,0.8176886717384142,0.00986710318506617
634177,8,-0.328209125139,-0.328464932521,-0.329748629548,-0.228198742726,2.313436039168,0.52561543452,0.081355479587,-1.207349527384,0.753281808683,0.170393090355,-0.823297706148,-0.759813261193,-0.471061260268,-0.710615579969,0.988312202527,-0.057766831089,-0.050060814348,O17,5/2,+,1.0,-108.533369,O17,5/2,+,1.0,-108.533369,6.96477831,0.0707441632,0.0,2.776789218359939,8,9,-106.1038,2.7682047,0.8480405334286132,0.009501192820356021
353256,8,-0.345142746557,-0.344926863146,-0.346984244535,-0.25644475321,2.585149167544,0.502536501747,0.000123761145,-1.104203065796,0.859576403651,0.571168838175,-0.894090522944,-0.769365862716,-0.523293714568,-0.659488639186,0.943507044651,3.493356977933,0.515466959973,O17,5/2,+,1.0,-124.802662,O17,5/2,+,1.0,-124.802662,6.80406966,0.0565809051,0.0,2.745120480980753,8,9,-122.99677,2.7444797,0.8715333200790141,0.00928072737200792
85367,8,-0.355397832565,-0.347799359534,-0.349027103663,-0.238102266879,2.591033336292,1.357764361703,-0.059474248936,-1.096289839952,0.893607305785,0.170026907239,-0.93497633531,-0.744234561014,-0.7361455037,-0.309493995231,0.752882739883,-1.906281555236,-0.361619360335,O17,5/2,+,1.0,-93.2885469,O17,5/2,+,1.0,-93.2885469,7.55497764,0.0753588384,0.0,2.8819042954962955,8,9,-92.15617,2.8634543,0.8677558147874195,0.009644641121263885
459458,8,-0.334618600619,-0.330365039609,-0.331154365022,-0.228331931834,2.430885497679,0.692467228471,0.156789442061,-0.99575019683,0.708691877262,0.269004919409,-0.723270450399,-0.730076136134,-0.130580088777,-1.119788404454,1.227277988219,-3.595194622861,-0.678605321158,O17,5/2,+,1.0,-119.598603,O17,5/2,+,1.0,-119.598603,6.67051496,0.0547497706999999,0.0,2.7203493563695087,8,9,-116.95044,2.7160208,0.8754953309040252,0.009933539799735804
281451,8,-0.332739071222,-0.334426027754,-0.33904501001,-0.246296133048,2.412163812768,0.383045350619,0.020274111584,-1.100893709206,0.860935011614,0.370192023107,-0.881071982928,-0.731431182695,-0.479690477837,-0.645664707185,0.994568358662,-2.060126658482,-0.664819580252,O17,5/2,+,1.0,-112.375477,O17,5/2,+,1.0,-112.375477,6.69406645,0.0532144709999999,0.0,2.7243929252220576,8,9,-110.505585,2.7235408,0.9034606750906036,0.009778442754944541
262163,8,-0.328016519269,-0.333794452551,-0.330806180827,-0.240873887073,2.325071466854,1.269484910772,-0.000300074306,-1.049742703936,0.828105548462,0.280658834405,-0.893545839285,-0.726483522147,-0.57449942152,-0.569729127955,0.915720476191,-0.069620183366,-0.0567308932,O17,5/2,+,1.0,-94.149506,O17,5/2,+,1.0,-94.149506,7.50503629,0.0608677422999999,0.0,2.8707037329372738,8,9,-91.68575,2.8637705,0.8978689779643784,0.00991025869557503
637784,8,-0.356323399662,-0.34689104691,-0.350460081133,-0.267427782568,2.675208840678,1.156547971374,-0.034135744705,-1.087525245031,1.031899306933,0.55485727771,-0.822849063847,-0.749730894024,-0.570866066445,-0.552070264045,0.879557089183,-2.092743066683,-0.408233202192,O17,5/2,+,1.0,-114.361868,O17,5/2,+,1.0,-114.361868,6.86621448,0.06387412,0.0,2.757739017746241,8,9,-111.8448,2.7579546,0.8690173213618553,0.009148270286261672
227042,8,-0.333806410621,-0.334206316025,-0.333845667086,-0.255118914169,2.38940632954,0.716227468625,-0.011671090869,-0.901257146349,0.914323122905,0.480010607285,-0.845503236483,-0.744203329563,-0.468596309841,-0.669619740417,0.988387350377,-2.900734918263,-0.812042634692,O17,5/2,+,1.0,-102.94819,O17,5/2,+,1.0,-102.94819,7.05730212,0.0628431945,0.0,2.7919851726862737,8,9,-101.848755,2.7901747,0.8816376868990617,0.009789317100383183
607878,8,-0.332586880369,-0.337410642412,-0.337223626501,-0.222203574366,2.540758005682,0.558479606846,0.009982389382,-1.178026877843,0.683382958406,0.174193932657,-0.782009761529,-0.722663864431,-0.349033451886,-0.828263560641,1.071331084184,-0.65309815725,0.125677152797,O17,5/2,+,1.0,-120.0195,O17,5/2,+,1.0,-120.0195,6.64481181,0.0548611682,0.0,2.715641520561946,8,9,-117.63611,2.7045097,0.8473530152032771,0.009344574284685285
147683,8,-0.342511384424,-0.340600220153,-0.346759017441,-0.247006209165,2.609700433962,1.117797277919,0.03191278956,-1.055723509621,0.752147862054,0.593399497118,-0.764743137173,-0.70297939676,-0.395051408562,-0.691754017308,0.990779838995,-3.451369455319,-0.87006532567,O17,5/2,+,1.0,-103.698736,O17,5/2,+,1.0,-103.698736,7.06341773,0.0652986461,0.0,2.7935196913750224,8,9,-100.71369,2.7880914,0.8565692510510101,0.010175101871441418
153775,8,-0.319785490017,-0.32390391175,-0.318892068293,-0.251106506054,2.22318366357,1.09054654621,0.106808138212,-0.927498103872,0.848100614853,0.489287705505,-0.736461206582,-0.780002449801,-0.303924933085,-0.936537712293,1.103084103622,-3.523762851011,-0.841590278483,O17,5/2,+,1.0,-101.6651146,O17,5/2,+,1.0,-101.6651146,7.12239839,0.0654353393,0.0,2.804080886725631,8,9,-98.532394,2.8014767,0.8682774287130656,0.009503377301159285
133262,8,-0.331045904626,-0.327955020282,-0.337149299929,-0.251463832309,2.4137718588,1.347788635006,0.100827295161,-0.953173614764,0.812418127225,0.588884404689,-0.741080283565,-0.717161264666,-0.251072584165,-0.942840623608,1.05401358094,-2.89313387071,-0.801597393149,O17,5/2,+,1.0,-104.056975,O17,5/2,+,1.0,-104.056975,7.30816109,0.0565607400999999,0.0,2.8354466526633857,8,9,-102.28834,2.829231,0.857428025327639,0.009731503723684429
743186,8,-0.334847630889,-0.328322515332,-0.333686205547,-0.240891100925,2.300321586836,1.39926428613,-0.041723081699,-1.246312035975,0.860582205927,0.262084544536,-0.778724692323,-0.737298866582,-0.530703262077,-0.588150078048,0.893988053446,0.8356763334,-0.047216058164,O17,5/2,+,1.0,-94.2654402,O17,5/2,+,1.0,-94.2654402,7.70157426,0.0854443486,0.0,2.9089610685947656,8,9,-91.88357,2.9066305,0.8419834937067026,0.01012143682378806
366587,8,-0.320571082844,-0.324441773413,-0.323306383945,-0.22461878044,2.246560287174,1.32104963619,0.066629366936,-1.055677673177,0.695906520596,0.203192288038,-0.734106322612,-0.758972039897,-0.272950829007,-0.944547428289,1.093666083797,-1.057116138583,-0.113155625285,O17,5/2,+,1.0,-104.104273,O17,5/2,+,1.0,-104.104273,7.27173966,0.0606021247,0.0,2.829731025150624,8,9,-100.64784,2.8276527,0.8977457318012514,0.009368508548606236
630619,8,-0.338589062531,-0.345364895641,-0.343409688854,-0.24988051934,2.56361138558,1.291700273209,-0.011297017075,-1.02245414984,0.817516253265,0.506119196929,-0.901278726617,-0.761537561638,-0.603628492319,-0.493697139729,0.872047218544,0.930763896492,0.056130437724,O17,5/2,+,1.0,-97.2068963,O17,5/2,+,1.0,-97.2068963,7.52761242,0.0620166848,0.0,2.874833037725843,8,9,-95.78018,2.8653967,0.8790617797392024,0.009502318920210103
195172,8,-0.345471580254,-0.33841185994,-0.344734223974,-0.235123662342,2.563265091517,0.744631437512,0.121639705908,-0.993932681623,0.861321574917,0.187395004354,-0.733684180092,-0.727732024358,-0.370052512931,-0.806866773607,0.981029871251,-0.793936752439,0.068658270519,O17,5/2,+,1.0,-112.089195,O17,5/2,+,1.0,-112.089195,7.22938344,0.079625966,0.0,2.825605297277028,8,9,-109.24475,2.8245568,0.8972624114768805,0.009325028642698092
799326,8,-0.353238185544,-0.353435593578,-0.357339180349,-0.265074168733,2.647120359117,0.93884193085,-0.137891937506,-1.004986401111,0.980406798758,0.545154286097,-0.88607860846,-0.718895875072,-0.72823772544,-0.341195094833,0.841004359833,-3.046747060649,-0.94979721333,O17,5/2,+,1.0,-94.9881765,O17,5/2,+,1.0,-94.9881765,7.43946035,0.0796668351,0.0,2.862544859927963,8,9,-92.59849,2.8527195,0.8314967624201911,0.009552939893864115
561878,8,-0.325895967099,-0.330955563792,-0.327067451857,-0.26380325244,2.321828468546,1.336063925751,-0.030289414358,-1.151524806884,0.984780574807,0.552838174883,-0.866194433492,-0.705674543241,-0.593052218722,-0.477556970084,0.864213670142,3.143692669303,0.524016986987,O17,5/2,+,1.0,-100.8707198,O17,5/2,+,1.0,-100.8707198,7.32326431,0.064546462,0.0,2.8395152160183965,8,9,-98.95696,2.8290246,0.8658374976109227,0.009808841989802747
814582,8,-0.332928646275,-0.332627980975,-0.329177654704,-0.238023515302,2.384740278365,0.719810091697,0.015002126505,-1.055981194806,0.843525793977,0.234163442377,-0.844537302092,-0.749231713911,-0.419361621105,-0.768246821988,1.017782929783,-1.34770656249,-0.18923507212,O17,5/2,+,1.0,-113.540221,O17,5/2,+,1.0,-113.540221,6.7680468,0.0541160269,0.0,2.7381012977791745,8,9,-111.09573,2.7416444,0.8734054459237149,0.010023105697150385
68107,8,-0.326814580531,-0.32695410291,-0.33080344562,-0.230043983656,2.35464457974,1.249303855416,0.049810752384,-1.149719394116,0.793963386992,0.190232773972,-0.699553737254,-0.755913489691,-0.306792903634,-0.898068348884,1.133398612796,-3.461833317883,-0.453932228185,O17,5/2,+,1.0,-106.522987,O17,5/2,+,1.0,-106.522987,6.94470852,0.0589925183,0.0,2.77105339686914,8,9,-104.66097,2.7747881,0.8318508093660375,0.009966163928292134
220559,8,-0.335809296964,-0.3368598283,-0.339056647177,-0.25724289581,2.473859596674,1.395878399291,0.054591007885,-1.007964600375,0.875160771427,0.599049572433,-0.760311804026,-0.753570289323,-0.434583430757,-0.729464848099,0.939283514041,1.449867392062,0.163619153244,O17,5/2,+,1.0,-101.970055,O17,5/2,+,1.0,-101.970055,7.5740193,0.0750307489,0.0,2.8851492056564423,8,9,-99.98716,2.8831463,0.8703853953395682,0.009667258143260467
635197,8,-0.342652793914,-0.342427423608,-0.345138267299,-0.265688056869,2.531460369502,0.51840800192,-0.043503113601,-1.192088966039,1.030384873596,0.503041417835,-0.988221562584,-0.709141253628,-0.693521865016,-0.345359455716,0.837532380421,0.743473793348,-0.074410669455,O17,5/2,+,1.0,-117.175365,O17,5/2,+,1.0,-117.175365,6.59516949,0.0481010489,0.0,2.705236852643406,8,9,-115.06097,2.6980712,0.8619989407840523,0.009870559033696932
340921,8,-0.355635876233,-0.355119194939,-0.358580279237,-0.245980052722,2.732802885951,1.237133424228,-0.097803427828,-1.319183967975,0.992007641717,0.209614203337,-0.898822158416,-0.722694969661,-0.790608467797,-0.180524130291,0.734834908747,-1.649734640389,-0.151017602956,O17,5/2,+,1.0,-102.281893,O17,5/2,+,1.0,-102.281893,7.06458577,0.0676399956,0.0,2.7941477512114496,8,9,-101.78115,2.7884035,0.8385240279448299,0.009556296348618327
406926,8,-0.346354881829,-0.346566997634,-0.35115643141,-0.230457002512,2.705640297603,0.572638031462,0.061783457127,-1.183831293537,0.719497270918,0.257704766095,-0.829095462026,-0.767575767091,-0.427400142998,-0.772164829455,0.948764001746,-3.490434766346,-0.56267843634,O17,5/2,+,1.0,-117.779118,O17,5/2,+,1.0,-117.779118,6.53110725,0.0485134045,0.0,2.6934469633723994,8,9,-115.73891,2.6905105,0.8822980826551093,0.009895534202720636
88719,8,-0.335291540719,-0.343360067396,-0.341226914648,-0.258946489039,2.63152768704,1.341837175972,-0.017312818466,-1.164578341827,0.872222545186,0.632679103196,-0.816075161434,-0.707941075484,-0.463474714344,-0.686076535236,0.923316756301,3.654807150394,0.835109946443,O17,5/2,+,1.0,-111.442005,O17,5/2,+,1.0,-111.442005,7.18084559,0.0515811402,0.0,2.812021091706106,8,9,-109.654274,2.8085246,0.9108234382861157,0.009985739060770172
62707,8,-0.343346220647,-0.342106489399,-0.338310900027,-0.245023984403,2.610086127196,0.432652873884,0.000800621043,-0.975401894697,0.734653782424,0.51425793825,-0.808890952442,-0.76371288701,-0.482171176705,-0.70403753188,0.937732115525,1.159851564283,0.311076336667,O17,5/2,+,1.0,-111.977403,O17,5/2,+,1.0,-111.977403,6.86957994,0.0721752306,0.0,2.7598534491164566,8,9,-110.43117,2.7557666,0.8291004247121729,0.008995665734066932
413052,8,-0.33362511862,-0.32734339989,-0.330606244651,-0.239510547862,2.336747382126,0.530890352645,0.054808594393,-0.916696627356,0.660030428228,0.564618925036,-0.739066322133,-0.73979463267,-0.267109168349,-0.93204558068,1.133222406594,2.714638716944,0.370102490561,O17,5/2,+,1.0,-118.460492,O17,5/2,+,1.0,-118.460492,6.89958523,0.0717624997,0.0,2.7652095073791427,8,9,-116.074585,2.7645419,0.8553508702419181,0.009950973048786244
343014,8,-0.347281185985,-0.349373179285,-0.345404874676,-0.246588067161,2.661116945765,0.97106508102,0.019727451132,-1.109881225958,0.885190724064,0.312213187104,-0.922673988255,-0.791241662248,-0.601797956016,-0.569910420102,0.874346777736,-2.885881958116,-0.504761709176,O17,5/2,+,1.0,-105.735223,O17,5/2,+,1.0,-105.735223,6.92410644,0.0490002542,0.0,2.765527541754014,8,9,-103.93275,2.7689996,0.8716913266481833,0.009528389606356645
116923,8,-0.326371483194,-0.330966230748,-0.3230516726,-0.262810922174,2.407438759356,0.953840053502,0.062703870969,-1.0841824261,0.96739247548,0.589808653614,-0.808425110435,-0.724590828379,-0.388705372066,-0.760103803065,0.979489899025,3.861487646514,0.891730751193,O17,5/2,+,1.0,-120.947891,O17,5/2,+,1.0,-120.947891,6.84372716,0.0549495461,0.0,2.7520378987397685,8,9,-118.916504,2.741761,0.8590601536902641,0.009457067400370512
327293,8,-0.358309857131,-0.349671354948,-0.354548880304,-0.249801390522,2.706410965103,1.287697259158,-0.075096719705,-1.121679846993,0.969725737778,0.275541880136,-0.865776408279,-0.724626376557,-0.700638297047,-0.339088163345,0.832897561926,1.702964611678,0.411708215512,O17,5/2,+,1.0,-100.8665424,O17,5/2,+,1.0,-100.8665424,7.63116809,0.0833293874,0.0,2.89646912073994,8,9,-99.17334,2.8941243,0.883230950114124,0.009567332345636411
384431,8,-0.339101665281,-0.339901556504,-0.336350499306,-0.263725312243,2.458289211586,0.696316680022,-0.006286170403,-1.174934558344,1.052583679322,0.43250947016,-0.833202635819,-0.743563252387,-0.643301649288,-0.462210219989,0.864034667489,-2.866279493312,-0.635553076292,O17,5/2,+,1.0,-103.692589,O17,5/2,+,1.0,-103.692589,6.77824923,0.0742557047,0.0,2.7436364235627138,8,9,-101.59199,2.7453647,0.8849990025757122,0.009615140800256222
556936,8,-0.330111217764,-0.331970449648,-0.333991753059,-0.264520246791,2.325680052315,0.368374072148,-0.012230737997,-1.011018503649,0.986811240276,0.550964677657,-0.834074042176,-0.751638954702,-0.634646135495,-0.479933398105,0.887998490753,2.709353657782,0.219039270248,O17,5/2,+,1.0,-100.1268072,O17,5/2,+,1.0,-100.1268072,7.38511697,0.0891950474,0.0,2.854706273401871,8,9,-98.41786,2.8452814,0.851915461382882,0.009677923870782399
249951,8,-0.338725715375,-0.341697939098,-0.335893291535,-0.265350907807,2.506751675781,0.721748962726,-0.092783655107,-0.994081566611,1.054403853118,0.480746115418,-0.803524705581,-0.760761059428,-0.625888229062,-0.459110232674,0.823962025892,-2.549723167315,-0.536644837396,O17,5/2,+,1.0,-100.1270382,O17,5/2,+,1.0,-100.1270382,7.12609953,0.0831269953,0.0,2.807892878173952,8,9,-98.33971,2.8063009,0.8486759889830161,0.009122035217934686
454673,8,-0.317469313431,-0.323942890372,-0.323325673818,-0.234103348971,2.22645778162,1.145081334828,0.033342619164,-1.037951741794,0.826465093518,0.22002399577,-0.852267377857,-0.755274009528,-0.419981364442,-0.719596099738,1.014008763261,2.713412440258,0.470802989276,O17,5/2,+,1.0,-101.9282198,O17,5/2,+,1.0,-101.9282198,7.60279011,0.0586837075,0.0,2.887301457676354,8,9,-98.38304,2.889112,0.8949735244709477,0.00926599851019192
362276,8,-0.349353938961,-0.348639464692,-0.349155562036,-0.257074310943,2.667643637731,0.340258290429,-0.075894125287,-1.21978749145,1.022840432306,0.340089711606,-0.926048637622,-0.767148187128,-0.721571660001,-0.370138126849,0.851356839248,3.251416503384,0.656059721363,O17,5/2,+,1.0,-120.14974,O17,5/2,+,1.0,-120.14974,6.87490493,0.068195221,0.0,2.760097107168514,8,9,-117.95885,2.7564843,0.9163627609888872,0.00940920324149022
222696,8,-0.32995822171,-0.324097603007,-0.327635408194,-0.239494487041,2.279789960771,0.461004074143,0.02305222828,-0.885276203908,0.791098642278,0.338422175096,-0.726019465985,-0.736134162234,-0.340790780132,-0.831779851906,1.005212480251,1.799846216634,0.098956580431,O17,5/2,+,1.0,-104.304795,O17,5/2,+,1.0,-104.304795,7.52620824,0.0914740829,0.0,2.879708008270977,8,9,-102.64,2.8799021,0.9076533308220739,0.009499824243132778
377634,8,-0.343660384629,-0.34699015906,-0.339928054858,-0.24336319471,2.681769122623,0.989534927517,-0.045535066226,-1.028408056257,0.886690654351,0.287006339592,-0.837203186242,-0.741737344043,-0.506206593844,-0.616396414826,0.990446731144,-1.481500335733,0.002942578549,O17,5/2,+,1.0,-107.498447,O17,5/2,+,1.0,-107.498447,7.0266806,0.0588421693999999,0.0,2.785777927150691,8,9,-105.09452,2.7852714,0.8960263127328701,0.010202176326517058
553747,8,-0.334595554387,-0.33555964252,-0.332106987142,-0.22765363711,2.574311900791,0.616121374021,0.177721537158,-0.80193796435,0.595436812789,0.370717677811,-0.646990502377,-0.739358343736,-0.159433954389,-1.111583058982,1.144419841946,-2.238504146768,-0.347298451461,O17,5/2,+,1.0,-102.786503,O17,5/2,+,1.0,-102.786503,7.42158436,0.0856061895,0.0,2.8604591308914027,8,9,-101.764694,2.8508792,0.8654449492287875,0.009518392329960513
125932,8,-0.328979396808,-0.324886352863,-0.322749823169,-0.244381624853,2.289592982416,1.192676816227,0.142083395359,-1.058724721617,0.817075162541,0.392598640916,-0.704582611833,-0.762407052526,-0.252090709214,-1.007187816919,1.082441624038,-3.077625259208,-0.595701752823,O17,5/2,+,1.0,-110.138423,O17,5/2,+,1.0,-110.138423,6.88094956,0.0636893169,0.0,2.760375837979314,8,9,-107.22589,2.7594383,0.8537118833238408,0.00979771642907173
